"ID","Target"
"13119-11928","4"
"13123-18630","4"
"13137-688","2"
"13137-29355","0"
"13144-14122","3"
"13153-12989","3"
"13153-14049","4"
"13162-1743","0"
"13176-29433","2"
"13186-9139","0"
"13187-4899","1"
"13187-20855","3"
"13191-20403","3"
"13195-10467","3"
"13195-19281","0"
"13195-31244","0"
"13202-6261","0"
"13202-14792","0"
"13202-15451","0"
"13208-10825","2"
"13211-20106","1"
"13215-2906","0"
"13219-26804","1"
"13220-18998","0"
"13221-939","0"
"13221-11251","0"
"13221-11873","0"
"13223-21146","0"
"13238-23621","3"
"13239-3039","0"
"13239-14846","1"
"13242-1629","2"
"13246-13233","1"
"13250-22552","2"
"13257-3039","4"
"13259-10170","4"
"13262-2438","4"
"13263-11922","0"
"13263-16820","0"
"13263-20374","1"
"13270-9783","4"
"13271-19959","2"
"13271-24716","0"
"13271-32213","0"
"13271-32733","4"
"13278-1970","0"
"13278-10258","1"
"13288-395","0"
"13288-11251","2"
"13299-28140","4"
"13308-2891","0"
"13311-28859","3"
"13320-4441","0"
"13320-23122","3"
"13320-23957","3"
"13324-22315","0"
"13335-953","2"
"13335-13407","0"
"13335-17419","0"
"13335-28758","4"
"13336-18468","3"
"13349-11188","1"
"13353-26503","2"
"13371-306","3"
"13374-20137","3"
"13374-25554","0"
"13375-461","4"
"13375-5474","0"
"13386-32651","4"
"13388-31812","2"
"13390-26196","0"
"13392-2550","0"
"13399-20965","1"
"13405-14776","4"
"13411-13903","0"
"13412-20751","1"
"13414-31702","1"
"13415-11103","2"
"13415-18147","4"
"13415-21536","3"
"13415-28140","2"
"13417-7923","0"
"13417-24145","2"
"13419-10440","3"
"13421-5463","0"
"13422-28845","1"
"13426-30857","1"
"13427-20131","4"
"13432-30511","0"
"13434-1299","3"
"13434-5697","0"
"13434-31509","0"
"13440-9185","3"
"13446-16274","0"
"13446-29940","0"
"13455-31265","0"
"13464-12271","2"
"13470-5474","0"
"13470-11710","0"
"13470-18625","0"
"13472-5560","4"
"13472-21305","3"
"13472-26645","0"
"13475-27814","1"
"13475-30981","0"
"13477-5076","0"
"13477-11840","0"
"13477-20711","4"
"13479-20594","4"
"13479-32204","2"
"13500-11251","1"
"13510-28531","4"
"13511-10060","2"
"13515-9649","4"
"13517-217","2"
"13524-2418","0"
"13527-739","0"
"13543-23148","0"
"13543-29760","0"
"13544-4549","1"
"13544-13228","1"
"13546-3997","0"
"13546-4091","3"
"13551-20131","4"
"13554-17642","0"
"13554-26891","0"
"13554-27985","3"
"13554-28474","3"
"13570-12760","4"
"13573-11251","0"
"13576-29221","3"
"13581-3438","4"
"13590-28708","1"
"13590-31361","2"
"13603-7470","3"
"13605-461","2"
"13610-19267","0"
"13611-11251","3"
"13614-2113","2"
"13614-14806","0"
"13615-19267","0"
"13622-25557","0"
"13622-32126","0"
"13623-2811","0"
"13623-4418","1"
"13623-10254","4"
"13623-13624","1"
"13623-21690","0"
"13630-17489","4"
"13630-25276","1"
"13630-28140","1"
"13636-8917","0"
"13636-24575","0"
"13636-25915","0"
"13647-2491","1"
"13649-16671","1"
"13653-20455","0"
"13653-21766","0"
"13659-6939","1"
"13659-11847","0"
"13659-11894","1"
"13659-26028","1"
"13659-30725","0"
"13659-31673","0"
"13670-9816","2"
"13676-7460","0"
"13676-8532","0"
"13681-12409","0"
"13686-3074","4"
"13687-7428","0"
"13697-797","0"
"13697-12284","2"
"13697-22842","1"
"13705-967","0"
"13708-17785","4"
"13717-19068","1"
"13720-2787","0"
"13735-11069","1"
"13736-17275","2"
"13737-20637","0"
"13738-8061","1"
"13744-3113","0"
"13747-28103","1"
"13750-29135","1"
"13751-3268","3"
"13751-5191","3"
"13751-24586","3"
"13767-5646","1"
"13769-14815","4"
"13770-1898","0"
"13795-31683","2"
"13800-219","1"
"13815-29657","0"
"13820-28277","4"
"13822-4579","0"
"13830-28517","4"
"13836-4251","1"
"13855-3423","3"
"13855-15491","1"
"13855-24904","1"
"13861-478","3"
"13861-1947","0"
"13861-3601","0"
"13861-25348","4"
"13861-28317","3"
"13862-21894","3"
"13866-5464","0"
"13866-13514","0"
"13868-29657","0"
"13869-29657","4"
"13871-22987","2"
"13872-7794","2"
"13873-12720","0"
"13876-29225","0"
"13877-3608","2"
"13877-4532","2"
"13877-10160","4"
"13880-18579","1"
"13892-1970","2"
"13895-11415","1"
"13895-13791","1"
"13896-14607","0"
"13913-11030","1"
"13921-17785","0"
"13922-29657","4"
"13924-1405","2"
"13935-22688","1"
"13940-11088","1"
"13944-32444","3"
"13947-13514","1"
"13947-13951","0"
"13948-28361","1"
"13951-31265","4"
"13959-31392","0"
"13967-23691","2"
"13972-31108","0"
"13979-5221","4"
"13979-9799","4"
"14003-19382","0"
"14003-29009","0"
"14004-11213","4"
"14005-17463","4"
"14005-25557","0"
"14017-19797","4"
"14019-8511","3"
"14019-15451","1"
"14019-30993","3"
"14034-352","1"
"14034-497","1"
"14034-4018","0"
"14034-7093","0"
"14034-7556","0"
"14034-11152","3"
"14034-21115","0"
"14034-30075","1"
"14034-30303","1"
"14034-30538","1"
"14038-3535","0"
"14048-5076","1"
"14056-5464","0"
"14056-26080","0"
"14057-25471","0"
"14061-10961","0"
"14061-17614","0"
"14066-29657","4"
"14071-2627","0"
"14078-23050","0"
"14078-31101","0"
"14082-18569","0"
"14082-26041","2"
"14085-3601","2"
"14085-8889","0"
"14093-19932","0"
"14098-587","1"
"14108-3212","3"
"14114-2692","0"
"14114-4521","2"
"14121-19262","4"
"14128-5943","4"
"14129-18796","2"
"14131-8053","0"
"14143-180","0"
"14153-12528","0"
"14155-17089","4"
"14155-22417","0"
"14156-6031","2"
"14157-17293","0"
"14160-6764","4"
"14160-10160","4"
"14160-20184","4"
"14169-7158","0"
"14199-587","4"
"14204-8664","0"
"14208-28140","0"
"14209-8615","4"
"14215-27107","4"
"14222-11088","1"
"14237-29657","1"
"14256-23582","1"
"14267-3965","1"
"14267-9836","1"
"14271-1970","0"
"14271-20209","1"
"14300-31615","3"
"14301-12619","0"
"14303-10989","0"
"14309-18630","1"
"14309-29657","2"
"14318-461","0"
"14318-9492","0"
"14318-10409","4"
"14327-6876","0"
"14328-1704","0"
"14329-19177","4"
"14331-10203","0"
"14337-30133","4"
"14343-2692","2"
"14347-11323","1"
"14352-29621","0"
"14357-128","4"
"14362-15181","0"
"14362-21513","0"
"14383-20527","3"
"14388-11454","3"
"14401-31079","2"
"14406-4193","4"
"14409-1981","0"
"14418-13576","1"
"14427-10615","4"
"14427-21479","4"
"14428-26159","0"
"14432-5880","0"
"14453-2787","0"
"14453-29657","0"
"14458-6444","2"
"14458-21913","4"
"14460-18630","1"
"14461-1252","0"
"14461-3039","0"
"14461-12352","3"
"14461-15163","0"
"14461-29657","2"
"14470-23187","0"
"14471-20343","2"
"14475-4942","2"
"14476-7158","0"
"14477-17584","4"
"14478-3113","3"
"14478-29657","0"
"14489-13514","0"
"14499-26896","4"
"14510-16017","4"
"14513-20715","0"
"14516-11251","0"
"14519-11434","1"
"14519-29856","3"
"14519-30445","2"
"14520-9206","4"
"14520-16943","1"
"14520-18267","0"
"14533-21387","4"
"14537-32047","1"
"14541-7116","3"
"14541-22688","0"
"14552-13459","1"
"14552-17658","3"
"14555-750","2"
"14555-16805","1"
"14557-8456","1"
"14563-19768","0"
"14563-27936","0"
"14568-19913","0"
"14579-30546","4"
"14589-20805","1"
"14592-11587","2"
"14596-74","4"
"14596-7894","2"
"14596-9262","3"
"14603-10452","1"
"14605-25167","0"
"14607-461","0"
"14609-20411","3"
"14610-30271","4"
"14617-27936","1"
"14635-8049","1"
"14635-23724","2"
"14635-28073","3"
"14635-31592","0"
"14639-32329","3"
"14649-22474","2"
"14667-31164","0"
"14668-24382","3"
"14670-8411","4"
"14670-8532","4"
"14693-11465","0"
"14693-12726","4"
"14693-20189","3"
"14697-8471","0"
"14697-19043","0"
"14697-32623","0"
"14698-25092","0"
"14703-8935","2"
"14703-13561","1"
"14716-12773","4"
"14723-11251","0"
"14723-24405","4"
"14724-4091","0"
"14724-21433","1"
"14724-29657","4"
"14727-27889","0"
"14736-2974","4"
"14736-11130","1"
"14748-21387","1"
"14751-14073","0"
"14753-20343","2"
"14756-19017","2"
"14760-18863","0"
"14770-13042","4"
"14783-29657","0"
"14785-2130","0"
"14790-17645","3"
"14804-4280","1"
"14808-29657","4"
"14810-8491","0"
"14818-18796","0"
"14827-19550","4"
"14829-128","0"
"14829-2761","0"
"14840-18630","2"
"14844-25422","2"
"14846-1737","1"
"14846-15618","3"
"14855-562","4"
"14855-16433","3"
"14855-27835","0"
"14857-1981","1"
"14857-4832","0"
"14859-6997","2"
"14860-11088","3"
"14860-31265","0"
"14864-11251","0"
"14872-26662","0"
"14875-10052","0"
"14875-19976","2"
"14875-24051","0"
"14876-18169","3"
"14878-10739","0"
"14878-24730","0"
"14884-30712","3"
"14888-20288","4"
"14889-4066","0"
"14889-12399","0"
"14889-16162","0"
"14889-30511","0"
"14889-30857","0"
"14891-8779","0"
"14891-8969","2"
"14897-22506","1"
"14907-19166","0"
"14909-29490","0"
"14909-31515","0"
"14910-5349","3"
"14914-23050","1"
"14916-19824","0"
"14920-2891","0"
"14921-24815","4"
"14934-13664","1"
"14952-12032","0"
"14952-17089","0"
"14968-8274","0"
"14972-17040","4"
"14982-15357","3"
"14982-24051","0"
"14983-26494","0"
"14986-27989","0"
"14995-3027","3"
"14995-20945","3"
"14995-24225","0"
"15006-24124","0"
"15011-3074","3"
"15011-12773","4"
"15023-10468","0"
"15029-13330","3"
"15034-461","0"
"15042-10060","1"
"15042-20562","3"
"15045-27649","1"
"15074-30511","4"
"15092-13542","2"
"15095-1732","4"
"15110-17645","4"
"15113-28269","0"
"15117-24405","0"
"15124-21725","3"
"15126-9783","0"
"15152-18220","4"
"15154-14802","0"
"15155-29700","4"
"15164-20562","1"
"15165-6478","0"
"15165-9256","0"
"15165-22562","0"
"15171-4849","2"
"15173-29969","1"
"15178-29657","0"
"15193-15357","3"
"15193-20106","1"
"15207-8265","0"
"15207-23050","0"
"15207-27830","0"
"15217-16483","3"
"15226-30536","0"
"15234-9831","2"
"15241-13459","3"
"15241-20106","0"
"15241-22526","2"
"15249-21274","3"
"15251-15002","0"
"15254-21163","0"
"15256-21844","1"
"15257-28788","1"
"15258-18476","0"
"15258-32349","3"
"15259-12528","1"
"15259-16972","4"
"15260-18630","2"
"15260-29657","4"
"15261-8251","4"
"15261-10376","0"
"15261-19523","0"
"15263-4806","2"
"15263-23148","0"
"15266-24975","4"
"15268-17089","2"
"15269-4595","0"
"15269-31083","3"
"15274-23050","0"
"15278-17645","0"
"15278-25263","0"
"15278-26641","0"
"15278-28400","0"
"15283-2520","4"
"15283-16403","3"
"15291-395","0"
"15291-19768","0"
"15291-26503","0"
"15297-12689","0"
"15297-28785","0"
"15297-29657","1"
"15299-8867","0"
"15301-6263","3"
"15303-13228","0"
"15314-8019","0"
"15324-219","1"
"15327-20515","3"
"15329-13782","1"
"15336-18150","4"
"15339-1895","4"
"15342-17489","0"
"15342-31710","0"
"15344-4325","3"
"15345-11251","2"
"15345-19267","4"
"15351-6261","0"
"15373-7083","3"
"15379-22683","0"
"15385-692","4"
"15391-10299","0"
"15392-1895","2"
"15392-17562","1"
"15403-19281","1"
"15408-9215","1"
"15410-6559","0"
"15410-25394","4"
"15412-18020","4"
"15416-1083","3"
"15422-1737","2"
"15422-4044","0"
"15422-6351","1"
"15438-5540","0"
"15443-238","0"
"15443-31683","4"
"15446-10945","0"
"15447-102","1"
"15451-3039","4"
"15451-19959","0"
"15452-2517","4"
"15457-9540","2"
"15457-15466","0"
"15459-29657","0"
"15460-1311","3"
"15466-4080","0"
"15466-17861","0"
"15466-23582","0"
"15466-24795","0"
"15466-27126","4"
"15467-18630","0"
"15473-2446","4"
"15473-11228","3"
"15473-28424","0"
"15474-9571","3"
"15483-3965","0"
"15484-7170","3"
"15490-18856","0"
"15498-28395","2"
"15503-1130","4"
"15504-10264","1"
"15520-19490","3"
"15525-12947","3"
"15528-411","0"
"15528-5143","0"
"15530-18478","1"
"15540-25167","0"
"15543-21930","0"
"15560-4066","4"
"15561-29522","4"
"15574-11251","0"
"15577-1895","4"
"15581-29657","0"
"15583-19768","3"
"15585-44","4"
"15585-24097","3"
"15588-1970","0"
"15589-2627","2"
"15589-29660","1"
"15599-32737","4"
"15601-16972","4"
"15605-18630","0"
"15607-26804","2"
"15620-26159","2"
"15621-3955","0"
"15628-29057","1"
"15633-15125","1"
"15643-2446","0"
"15643-12663","2"
"15646-25535","0"
"15650-17499","0"
"15653-27932","3"
"15665-4314","3"
"15665-6191","1"
"15669-24416","3"
"15679-9108","2"
"15693-26645","0"
"15694-21316","0"
"15703-10461","1"
"15705-23148","3"
"15709-2626","1"
"15715-7695","4"
"15715-26678","3"
"15748-15902","1"
"15752-20028","4"
"15756-20028","0"
"15759-13676","0"
"15759-29660","0"
"15759-32329","2"
"15776-16103","0"
"15776-27560","0"
"15783-16972","0"
"15786-20479","0"
"15788-30693","2"
"15794-8888","4"
"15794-23478","4"
"15799-29000","0"
"15802-27891","4"
"15809-8362","3"
"15809-23050","0"
"15809-25763","2"
"15812-25805","2"
"15833-23472","0"
"15837-20628","4"
"15863-2130","0"
"15863-2264","0"
"15870-29342","0"
"15872-2627","3"
"15878-1970","0"
"15892-8895","4"
"15903-29779","1"
"15910-2537","1"
"15914-12894","4"
"15916-32206","2"
"15919-17053","0"
"15920-29492","1"
"15922-24585","0"
"15926-10885","0"
"15926-13644","4"
"15933-5330","0"
"15934-4266","4"
"15936-23050","1"
"15945-29126","4"
"15947-6165","2"
"15948-21387","4"
"15956-20131","0"
"15962-18630","1"
"15969-15361","0"
"15972-7319","0"
"15989-23899","0"
"15995-10703","4"
"16005-8758","2"
"16014-13752","3"
"16020-16972","1"
"16022-20131","4"
"16027-12782","4"
"16034-3533","2"
"16037-17031","0"
"16038-8385","0"
"16057-20898","2"
"16062-6478","4"
"16065-9327","3"
"16065-21163","0"
"16065-26600","0"
"16065-31529","0"
"16077-16294","4"
"16077-32396","0"
"16082-6923","1"
"16082-11030","3"
"16082-29657","0"
"16082-29940","0"
"16084-400","2"
"16089-16068","1"
"16093-19012","3"
"16093-30362","2"
"16096-23621","0"
"16096-32329","3"
"16100-2627","0"
"16113-30158","4"
"16120-2248","1"
"16120-12315","0"
"16138-9540","4"
"16147-6609","0"
"16148-18058","2"
"16163-26547","0"
"16168-7199","2"
"16181-3985","0"
"16190-30408","4"
"16192-23112","0"
"16199-27108","0"
"16209-31893","1"
"16215-22688","2"
"16231-1757","3"
"16232-17458","1"
"16235-29657","4"
"16237-12528","4"
"16243-10894","0"
"16249-24890","3"
"16265-26859","0"
"16267-3128","0"
"16276-2981","2"
"16288-25789","1"
"16292-2930","0"
"16292-8463","1"
"16294-7593","4"
"16294-23255","0"
"16298-18181","0"
"16300-8371","1"
"16300-20572","0"
"16306-26876","4"
"16308-12965","0"
"16310-550","0"
"16310-20968","1"
"16311-7743","2"
"16311-9649","0"
"16311-11532","4"
"16314-5076","1"
"16315-975","0"
"16315-4409","0"
"16315-8532","0"
"16315-16162","4"
"16315-28894","0"
"16316-32033","0"
"16317-30173","1"
"16319-25583","2"
"16338-19932","0"
"16343-15994","0"
"16344-18451","3"
"16348-3027","0"
"16349-11710","1"
"16350-13676","1"
"16357-30362","4"
"16361-4066","3"
"16361-5548","1"
"16384-3108","0"
"16384-23995","1"
"16398-27179","0"
"16404-11252","1"
"16404-28401","0"
"16411-9616","3"
"16420-29534","0"
"16434-11199","0"
"16437-4418","2"
"16437-28664","0"
"16442-7032","1"
"16442-24450","0"
"16443-17265","0"
"16447-10911","1"
"16448-5587","1"
"16453-26494","2"
"16458-11234","0"
"16461-2169","4"
"16461-12663","2"
"16461-15971","0"
"16461-20792","0"
"16461-23148","0"
"16464-32565","0"
"16470-22310","0"
"16470-26802","0"
"16471-11188","0"
"16477-15173","3"
"16480-23050","4"
"16483-26404","1"
"16486-9611","0"
"16486-22417","0"
"16486-22543","0"
"16486-22963","0"
"16492-19768","0"
"16493-7158","2"
"16498-6909","4"
"16498-12964","0"
"16511-11251","4"
"16511-20131","4"
"16512-16737","1"
"16516-637","0"
"16516-28758","0"
"16528-4066","1"
"16535-18954","0"
"16537-23901","2"
"16547-10674","1"
"16560-25115","1"
"16568-31459","0"
"16572-19267","4"
"16573-21007","4"
"16576-25510","0"
"16578-13192","0"
"16584-32609","0"
"16585-8949","2"
"16610-13459","3"
"16610-31567","1"
"16612-2417","0"
"16612-4509","0"
"16621-1584","3"
"16630-7313","1"
"16644-14327","3"
"16648-17089","4"
"16649-6261","0"
"16649-27263","0"
"16678-7746","0"
"16684-6490","0"
"16698-27618","2"
"16704-18630","0"
"16707-5617","0"
"16707-13125","0"
"16707-14495","2"
"16712-1639","0"
"16719-31033","0"
"16720-11615","0"
"16720-15445","0"
"16720-19121","0"
"16725-11370","1"
"16731-24466","0"
"16734-1970","0"
"16735-30362","3"
"16740-11710","0"
"16743-12315","0"
"16754-18360","1"
"16764-24664","2"
"16764-28471","1"
"16779-21264","4"
"16779-29288","0"
"16794-18630","1"
"16798-23360","0"
"16804-1867","0"
"16840-32204","4"
"16842-12101","4"
"16846-14291","3"
"16850-26072","1"
"16860-6487","1"
"16862-9058","0"
"16864-9730","0"
"16865-1970","2"
"16865-4135","0"
"16865-28728","0"
"16896-16319","3"
"16897-19812","4"
"16898-28395","0"
"16900-31683","4"
"16901-13228","3"
"16910-16402","4"
"16910-19768","3"
"16910-20131","4"
"16913-24140","1"
"16913-27432","0"
"16915-2025","2"
"16915-24340","2"
"16919-29280","2"
"16922-31265","4"
"16932-22374","1"
"16941-25098","2"
"16948-31975","3"
"16956-8609","0"
"16960-6149","0"
"16960-18796","0"
"16960-26503","2"
"16960-32146","2"
"16962-26545","3"
"16968-11492","4"
"16969-16017","3"
"16976-7032","3"
"16979-1294","0"
"16979-15701","1"
"16979-22110","4"
"16979-30477","0"
"16979-32349","0"
"16980-11251","3"
"16989-2517","4"
"16992-28260","1"
"17002-20742","0"
"17002-32658","0"
"17007-10703","4"
"17012-24236","4"
"17016-8719","0"
"17018-11014","2"
"17021-7460","0"
"17022-28722","2"
"17030-2627","1"
"17035-3359","0"
"17035-23274","0"
"17037-1737","2"
"17037-28335","1"
"17038-9102","2"
"17042-19267","4"
"17048-7481","1"
"17058-24904","2"
"17071-19768","4"
"17074-17497","4"
"17080-22262","0"
"17085-895","0"
"17085-3942","0"
"17085-10714","1"
"17085-13574","0"
"17085-14171","1"
"17085-17485","0"
"17085-24569","1"
"17085-29986","0"
"17087-23050","4"
"17088-8274","0"
"17090-5241","0"
"17104-21690","4"
"17105-29657","4"
"17120-8055","2"
"17124-4832","0"
"17124-10452","3"
"17136-16067","4"
"17140-25993","4"
"17146-4441","3"
"17146-15666","4"
"17152-23048","4"
"17153-17546","1"
"17154-3877","1"
"17154-6553","0"
"17154-8905","1"
"17170-975","0"
"17170-14833","0"
"17170-25878","0"
"17170-29613","0"
"17172-13676","2"
"17183-30","2"
"17183-4421","4"
"17188-31016","0"
"17200-19555","3"
"17205-29657","4"
"17212-12528","0"
"17213-10153","2"
"17216-29653","1"
"17220-13664","0"
"17230-21660","2"
"17253-23372","3"
"17253-29116","0"
"17255-32349","0"
"17256-30158","0"
"17263-10440","3"
"17264-14696","1"
"17264-24890","1"
"17265-19441","2"
"17266-26494","0"
"17274-4409","1"
"17277-16059","0"
"17277-20594","4"
"17278-32239","0"
"17280-15300","0"
"17285-13226","0"
"17291-6704","0"
"17295-3173","0"
"17298-1576","0"
"17298-27382","0"
"17308-23792","3"
"17317-18179","1"
"17317-24604","0"
"17327-25706","2"
"17336-16493","0"
"17346-28715","0"
"17353-10739","1"
"17353-11899","0"
"17353-28320","3"
"17359-4604","1"
"17359-11203","0"
"17377-18006","0"
"17381-30945","0"
"17382-29345","2"
"17404-3845","0"
"17404-10851","0"
"17410-4801","1"
"17422-24455","2"
"17437-31361","1"
"17445-11251","3"
"17445-11878","1"
"17446-14606","0"
"17447-4193","3"
"17448-23472","0"
"17449-20709","4"
"17450-31893","0"
"17451-13070","0"
"17454-11807","4"
"17466-13600","0"
"17466-28170","0"
"17493-19407","0"
"17498-4279","2"
"17510-3678","0"
"17510-5192","1"
"17516-3148","0"
"17520-1105","0"
"17521-16005","4"
"17537-28137","0"
"17561-23449","3"
"17574-7976","1"
"17587-24382","3"
"17588-28531","1"
"17590-29657","4"
"17594-12773","0"
"17602-24017","0"
"17606-16931","4"
"17608-5912","2"
"17618-16972","0"
"17619-9092","2"
"17626-9254","0"
"17632-21838","0"
"17632-24798","0"
"17639-11412","3"
"17642-4533","0"
"17652-13676","4"
"17652-31702","0"
"17655-22018","1"
"17656-13070","0"
"17656-13207","3"
"17657-19448","4"
"17659-4091","1"
"17660-10126","0"
"17662-10440","1"
"17667-6767","4"
"17667-16059","0"
"17678-18478","0"
"17678-30173","2"
"17679-16820","0"
"17679-28140","0"
"17679-29657","2"
"17679-29660","3"
"17682-18630","3"
"17682-25950","0"
"17687-3079","0"
"17692-32204","1"
"17694-10440","3"
"17694-12811","0"
"17699-21152","4"
"17706-24373","3"
"17712-9041","0"
"17713-5939","4"
"17725-11135","3"
"17726-19267","0"
"17737-31236","3"
"17743-5880","0"
"17743-6482","2"
"17743-23149","3"
"17754-11199","4"
"17757-25945","2"
"17759-8385","0"
"17759-20572","4"
"17760-23050","0"
"17760-23682","0"
"17760-24763","0"
"17760-28121","0"
"17766-18529","0"
"17768-17137","0"
"17779-24175","1"
"17803-1449","1"
"17807-3359","0"
"17807-27384","0"
"17820-11349","0"
"17835-11928","4"
"17835-24051","4"
"17835-32180","4"
"17837-7321","4"
"17837-8842","0"
"17837-30529","2"
"17852-32007","2"
"17853-20131","4"
"17859-15485","0"
"17869-16330","0"
"17882-6997","3"
"17894-17378","0"
"17897-6892","0"
"17898-30608","0"
"17901-3173","0"
"17912-23248","0"
"17914-29657","0"
"17915-5912","1"
"17915-26896","1"
"17915-28199","0"
"17915-32659","1"
"17927-18478","4"
"17927-21894","3"
"17939-2916","4"
"17941-25706","3"
"17944-2627","2"
"17945-20542","2"
"17956-20131","4"
"17962-29657","0"
"17964-6886","0"
"17969-11120","1"
"17969-14424","1"
"17973-9828","4"
"17974-11617","1"
"17974-14327","2"
"17975-17731","2"
"17975-21387","0"
"17978-10060","1"
"17988-17458","0"
"17998-20594","4"
"18003-29928","0"
"18004-19652","4"
"18004-30671","1"
"18014-18385","0"
"18015-7894","2"
"18029-21375","1"
"18030-5237","1"
"18035-395","0"
"18035-2981","1"
"18038-29657","0"
"18038-31850","0"
"18045-8983","1"
"18050-7325","0"
"18050-11873","0"
"18053-12384","1"
"18053-14080","2"
"18065-1109","1"
"18066-20003","3"
"18067-30292","0"
"18069-27263","2"
"18069-29657","0"
"18071-19976","0"
"18072-637","0"
"18076-28978","4"
"18079-20209","4"
"18085-7031","4"
"18091-26896","1"
"18091-29342","4"
"18093-587","3"
"18096-29926","0"
"18097-4314","0"
"18109-8693","4"
"18127-8455","2"
"18130-12806","0"
"18130-31079","1"
"18133-29269","0"
"18140-11088","4"
"18140-21011","4"
"18147-612","0"
"18148-4441","0"
"18152-27866","0"
"18159-24555","0"
"18178-8054","4"
"18182-9550","1"
"18190-13482","0"
"18190-26545","0"
"18190-28260","2"
"18191-11454","1"
"18191-21725","4"
"18195-20106","1"
"18197-25663","1"
"18203-32329","3"
"18205-28260","0"
"18205-28715","0"
"18206-32335","4"
"18208-25045","1"
"18209-23582","0"
"18210-18630","1"
"18211-387","3"
"18221-219","4"
"18226-30712","3"
"18227-2198","4"
"18227-2517","1"
"18227-7433","4"
"18227-7881","2"
"18227-16059","0"
"18227-16727","4"
"18227-26100","0"
"18227-29928","0"
"18234-32324","1"
"18236-15141","0"
"18240-19861","0"
"18240-26584","0"
"18243-17838","0"
"18245-13211","4"
"18245-17326","0"
"18251-18133","1"
"18254-25646","4"
"18256-10299","0"
"18260-12773","0"
"18263-9798","0"
"18269-2939","3"
"18269-3233","0"
"18284-29660","1"
"18292-6112","2"
"18292-13254","4"
"18298-2787","0"
"18302-3039","1"
"18302-29657","3"
"18312-22085","4"
"18312-29657","0"
"18313-25739","1"
"18317-26381","0"
"18324-28984","4"
"18332-9295","0"
"18333-10441","3"
"18333-11251","0"
"18339-20317","2"
"18348-23337","0"
"18350-15423","3"
"18350-24299","0"
"18350-31812","4"
"18352-19382","1"
"18359-19441","0"
"18359-22518","0"
"18361-10258","2"
"18372-2113","1"
"18377-22987","3"
"18377-29233","0"
"18377-30822","0"
"18385-3404","0"
"18387-20478","0"
"18391-4702","0"
"18391-10837","1"
"18391-20945","2"
"18391-22954","4"
"18391-22963","0"
"18400-11001","4"
"18408-13378","0"
"18413-12321","4"
"18418-604","0"
"18421-8716","4"
"18421-15376","4"
"18421-29933","0"
"18423-8307","2"
"18425-12528","0"
"18432-3113","1"
"18433-13168","4"
"18457-25886","2"
"18465-2858","2"
"18472-30","2"
"18477-24051","0"
"18478-26170","3"
"18481-19281","0"
"18483-6300","3"
"18483-13664","0"
"18488-7492","0"
"18493-2682","0"
"18493-17489","0"
"18493-17968","0"
"18493-25397","4"
"18495-17165","0"
"18513-18630","3"
"18528-28522","0"
"18532-8055","1"
"18545-16059","0"
"18551-7314","2"
"18570-16868","3"
"18574-20131","0"
"18580-2509","0"
"18580-5185","0"
"18581-7032","1"
"18582-16110","4"
"18584-11605","4"
"18593-20131","4"
"18599-31494","0"
"18603-26707","2"
"18610-26028","3"
"18610-31079","1"
"18611-32597","2"
"18619-11251","2"
"18623-22547","0"
"18626-4027","1"
"18629-18478","3"
"18629-32346","1"
"18630-17334","0"
"18648-18451","0"
"18655-13070","0"
"18656-31823","0"
"18664-31665","1"
"18666-7728","0"
"18666-23112","0"
"18669-19993","3"
"18672-27455","0"
"18680-6890","4"
"18686-14291","2"
"18691-10912","0"
"18691-25273","1"
"18698-6366","2"
"18706-4601","0"
"18708-8924","0"
"18708-20131","2"
"18708-21404","0"
"18717-11251","4"
"18718-29657","0"
"18727-3805","0"
"18727-14892","0"
"18727-21856","0"
"18727-22498","0"
"18728-31950","0"
"18732-23558","0"
"18736-32186","1"
"18754-11188","3"
"18756-4091","1"
"18758-21827","3"
"18758-28289","0"
"18761-18270","0"
"18761-20968","4"
"18765-1781","1"
"18765-25254","0"
"18766-1075","0"
"18782-30610","4"
"18792-31244","0"
"18817-21078","3"
"18818-13676","2"
"18820-26908","0"
"18821-31550","0"
"18823-334","4"
"18828-15368","4"
"18828-27808","1"
"18831-19517","1"
"18834-4135","0"
"18837-3997","0"
"18840-29824","0"
"18850-5854","4"
"18854-31687","0"
"18857-22954","1"
"18859-5373","0"
"18862-24051","0"
"18864-180","3"
"18875-14784","0"
"18875-21690","0"
"18875-29657","0"
"18879-4439","0"
"18882-18569","0"
"18889-29433","1"
"18900-18630","0"
"18914-9379","4"
"18926-552","0"
"18926-8139","0"
"18927-14005","0"
"18928-5053","0"
"18930-3529","3"
"18934-2702","1"
"18934-13207","3"
"18936-29657","4"
"18936-32449","0"
"18942-18433","4"
"18949-875","1"
"18949-11710","2"
"18950-27714","0"
"18952-1576","0"
"18952-12148","0"
"18952-12908","4"
"18952-16389","2"
"18952-22646","0"
"18952-28517","3"
"18952-29657","4"
"18952-31472","3"
"18960-30989","3"
"18971-1970","4"
"18971-2627","4"
"18972-1423","3"
"18979-19932","0"
"18984-31525","0"
"18988-18630","0"
"18988-20633","0"
"18989-15389","0"
"18992-21387","4"
"18996-21838","0"
"19006-17458","0"
"19012-2113","0"
"19013-15188","0"
"19013-19267","0"
"19017-24653","0"
"19025-23991","3"
"19025-24382","0"
"19038-23582","4"
"19045-14351","0"
