"ID","Target"
"13119-11928","0"
"13123-18630","0"
"13137-688","0"
"13137-29355","3"
"13144-14122","3"
"13153-12989","0"
"13153-14049","0"
"13162-1743","1"
"13176-29433","0"
"13186-9139","0"
"13187-4899","3"
"13187-20855","3"
"13191-20403","1"
"13195-10467","0"
"13195-19281","0"
"13195-31244","0"
"13202-6261","3"
"13202-14792","1"
"13202-15451","3"
"13208-10825","0"
"13211-20106","1"
"13215-2906","3"
"13219-26804","2"
"13220-18998","2"
"13221-939","0"
"13221-11251","0"
"13221-11873","0"
"13223-21146","2"
"13238-23621","0"
"13239-3039","1"
"13239-14846","1"
"13242-1629","0"
"13246-13233","0"
"13250-22552","4"
"13257-3039","0"
"13259-10170","0"
"13262-2438","0"
"13263-11922","0"
"13263-16820","1"
"13263-20374","0"
"13270-9783","0"
"13271-19959","0"
"13271-24716","0"
"13271-32213","0"
"13271-32733","0"
"13278-1970","0"
"13278-10258","0"
"13288-395","4"
"13288-11251","0"
"13299-28140","2"
"13308-2891","0"
"13311-28859","0"
"13320-4441","2"
"13320-23122","0"
"13320-23957","0"
"13324-22315","0"
"13335-953","3"
"13335-13407","0"
"13335-17419","0"
"13335-28758","0"
"13336-18468","0"
"13349-11188","2"
"13353-26503","0"
"13371-306","3"
"13374-20137","1"
"13374-25554","1"
"13375-461","0"
"13375-5474","1"
"13386-32651","0"
"13388-31812","2"
"13390-26196","1"
"13392-2550","0"
"13399-20965","0"
"13405-14776","1"
"13411-13903","0"
"13412-20751","0"
"13414-31702","0"
"13415-11103","0"
"13415-18147","0"
"13415-21536","0"
"13415-28140","0"
"13417-7923","2"
"13417-24145","0"
"13419-10440","3"
"13421-5463","2"
"13422-28845","0"
"13426-30857","0"
"13427-20131","0"
"13432-30511","0"
"13434-1299","0"
"13434-5697","0"
"13434-31509","3"
"13440-9185","1"
"13446-16274","0"
"13446-29940","0"
"13455-31265","2"
"13464-12271","1"
"13470-5474","1"
"13470-11710","4"
"13470-18625","0"
"13472-5560","0"
"13472-21305","0"
"13472-26645","4"
"13475-27814","0"
"13475-30981","0"
"13477-5076","0"
"13477-11840","0"
"13477-20711","0"
"13479-20594","4"
"13479-32204","4"
"13500-11251","0"
"13510-28531","0"
"13511-10060","0"
"13515-9649","0"
"13517-217","0"
"13524-2418","0"
"13527-739","0"
"13543-23148","2"
"13543-29760","0"
"13544-4549","0"
"13544-13228","0"
"13546-3997","0"
"13546-4091","2"
"13551-20131","4"
"13554-17642","0"
"13554-26891","0"
"13554-27985","3"
"13554-28474","0"
"13570-12760","0"
"13573-11251","0"
"13576-29221","1"
"13581-3438","0"
"13590-28708","1"
"13590-31361","1"
"13603-7470","1"
"13605-461","2"
"13610-19267","4"
"13611-11251","1"
"13614-2113","0"
"13614-14806","0"
"13615-19267","4"
"13622-25557","4"
"13622-32126","0"
"13623-2811","0"
"13623-4418","1"
"13623-10254","0"
"13623-13624","3"
"13623-21690","0"
"13630-17489","1"
"13630-25276","3"
"13630-28140","3"
"13636-8917","2"
"13636-24575","0"
"13636-25915","0"
"13647-2491","0"
"13649-16671","1"
"13653-20455","4"
"13653-21766","0"
"13659-6939","0"
"13659-11847","0"
"13659-11894","0"
"13659-26028","0"
"13659-30725","0"
"13659-31673","0"
"13670-9816","0"
"13676-7460","0"
"13676-8532","0"
"13681-12409","0"
"13686-3074","0"
"13687-7428","0"
"13697-797","1"
"13697-12284","0"
"13697-22842","4"
"13705-967","2"
"13708-17785","0"
"13717-19068","0"
"13720-2787","1"
"13735-11069","1"
"13736-17275","3"
"13737-20637","4"
"13738-8061","0"
"13744-3113","3"
"13747-28103","1"
"13750-29135","1"
"13751-3268","3"
"13751-5191","1"
"13751-24586","4"
"13767-5646","1"
"13769-14815","0"
"13770-1898","1"
"13795-31683","0"
"13800-219","1"
"13815-29657","0"
"13820-28277","0"
"13822-4579","0"
"13830-28517","0"
"13836-4251","0"
"13855-3423","3"
"13855-15491","1"
"13855-24904","1"
"13861-478","0"
"13861-1947","4"
"13861-3601","2"
"13861-25348","0"
"13861-28317","0"
"13862-21894","0"
"13866-5464","0"
"13866-13514","0"
"13868-29657","4"
"13869-29657","0"
"13871-22987","2"
"13872-7794","1"
"13873-12720","1"
"13876-29225","2"
"13877-3608","4"
"13877-4532","2"
"13877-10160","2"
"13880-18579","1"
"13892-1970","2"
"13895-11415","1"
"13895-13791","1"
"13896-14607","1"
"13913-11030","1"
"13921-17785","0"
"13922-29657","0"
"13924-1405","0"
"13935-22688","0"
"13940-11088","4"
"13944-32444","1"
"13947-13514","0"
"13947-13951","0"
"13948-28361","0"
"13951-31265","3"
"13959-31392","0"
"13967-23691","0"
"13972-31108","1"
"13979-5221","0"
"13979-9799","0"
"14003-19382","3"
"14003-29009","0"
"14004-11213","0"
"14005-17463","0"
"14005-25557","0"
"14017-19797","0"
"14019-8511","0"
"14019-15451","0"
"14019-30993","2"
"14034-352","3"
"14034-497","0"
"14034-4018","0"
"14034-7093","0"
"14034-7556","0"
"14034-11152","0"
"14034-21115","0"
"14034-30075","0"
"14034-30303","0"
"14034-30538","2"
"14038-3535","0"
"14048-5076","0"
"14056-5464","0"
"14056-26080","1"
"14057-25471","0"
"14061-10961","0"
"14061-17614","0"
"14066-29657","4"
"14071-2627","1"
"14078-23050","4"
"14078-31101","0"
"14082-18569","0"
"14082-26041","1"
"14085-3601","1"
"14085-8889","0"
"14093-19932","0"
"14098-587","0"
"14108-3212","0"
"14114-2692","0"
"14114-4521","0"
"14121-19262","0"
"14128-5943","0"
"14129-18796","0"
"14131-8053","4"
"14143-180","4"
"14153-12528","0"
"14155-17089","0"
"14155-22417","0"
"14156-6031","0"
"14157-17293","0"
"14160-6764","0"
"14160-10160","0"
"14160-20184","0"
"14169-7158","4"
"14199-587","0"
"14204-8664","2"
"14208-28140","1"
"14209-8615","0"
"14215-27107","0"
"14222-11088","1"
"14237-29657","0"
"14256-23582","2"
"14267-3965","2"
"14267-9836","2"
"14271-1970","1"
"14271-20209","2"
"14300-31615","2"
"14301-12619","0"
"14303-10989","0"
"14309-18630","1"
"14309-29657","0"
"14318-461","0"
"14318-9492","4"
"14318-10409","0"
"14327-6876","2"
"14328-1704","1"
"14329-19177","0"
"14331-10203","1"
"14337-30133","0"
"14343-2692","4"
"14347-11323","0"
"14352-29621","1"
"14357-128","1"
"14362-15181","0"
"14362-21513","0"
"14383-20527","0"
"14388-11454","2"
"14401-31079","0"
"14406-4193","0"
"14409-1981","1"
"14418-13576","0"
"14427-10615","0"
"14427-21479","0"
"14428-26159","0"
"14432-5880","0"
"14453-2787","1"
"14453-29657","0"
"14458-6444","0"
"14458-21913","0"
"14460-18630","0"
"14461-1252","1"
"14461-3039","0"
"14461-12352","2"
"14461-15163","1"
"14461-29657","1"
"14470-23187","0"
"14471-20343","0"
"14475-4942","3"
"14476-7158","0"
"14477-17584","3"
"14478-3113","0"
"14478-29657","0"
"14489-13514","1"
"14499-26896","0"
"14510-16017","1"
"14513-20715","0"
"14516-11251","4"
"14519-11434","1"
"14519-29856","0"
"14519-30445","1"
"14520-9206","4"
"14520-16943","1"
"14520-18267","4"
"14533-21387","2"
"14537-32047","1"
"14541-7116","0"
"14541-22688","0"
"14552-13459","2"
"14552-17658","1"
"14555-750","1"
"14555-16805","3"
"14557-8456","2"
"14563-19768","0"
"14563-27936","0"
"14568-19913","4"
"14579-30546","0"
"14589-20805","4"
"14592-11587","0"
"14596-74","4"
"14596-7894","0"
"14596-9262","0"
"14603-10452","1"
"14605-25167","0"
"14607-461","2"
"14609-20411","1"
"14610-30271","1"
"14617-27936","1"
"14635-8049","1"
"14635-23724","2"
"14635-28073","1"
"14635-31592","2"
"14639-32329","0"
"14649-22474","1"
"14667-31164","1"
"14668-24382","0"
"14670-8411","0"
"14670-8532","0"
"14693-11465","0"
"14693-12726","0"
"14693-20189","1"
"14697-8471","1"
"14697-19043","2"
"14697-32623","0"
"14698-25092","2"
"14703-8935","1"
"14703-13561","1"
"14716-12773","1"
"14723-11251","4"
"14723-24405","1"
"14724-4091","2"
"14724-21433","1"
"14724-29657","4"
"14727-27889","4"
"14736-2974","2"
"14736-11130","1"
"14748-21387","4"
"14751-14073","0"
"14753-20343","1"
"14756-19017","4"
"14760-18863","1"
"14770-13042","0"
"14783-29657","0"
"14785-2130","1"
"14790-17645","3"
"14804-4280","0"
"14808-29657","4"
"14810-8491","0"
"14818-18796","2"
"14827-19550","0"
"14829-128","0"
"14829-2761","0"
"14840-18630","1"
"14844-25422","0"
"14846-1737","0"
"14846-15618","0"
"14855-562","0"
"14855-16433","0"
"14855-27835","0"
"14857-1981","4"
"14857-4832","0"
"14859-6997","2"
"14860-11088","1"
"14860-31265","0"
"14864-11251","2"
"14872-26662","4"
"14875-10052","3"
"14875-19976","2"
"14875-24051","0"
"14876-18169","0"
"14878-10739","1"
"14878-24730","0"
"14884-30712","0"
"14888-20288","0"
"14889-4066","0"
"14889-12399","0"
"14889-16162","0"
"14889-30511","0"
"14889-30857","0"
"14891-8779","0"
"14891-8969","2"
"14897-22506","1"
"14907-19166","0"
"14909-29490","0"
"14909-31515","0"
"14910-5349","1"
"14914-23050","4"
"14916-19824","1"
"14920-2891","0"
"14921-24815","2"
"14934-13664","0"
"14952-12032","0"
"14952-17089","0"
"14968-8274","0"
"14972-17040","0"
"14982-15357","1"
"14982-24051","4"
"14983-26494","0"
"14986-27989","0"
"14995-3027","1"
"14995-20945","0"
"14995-24225","0"
"15006-24124","0"
"15011-3074","0"
"15011-12773","2"
"15023-10468","2"
"15029-13330","0"
"15034-461","2"
"15042-10060","3"
"15042-20562","0"
"15045-27649","1"
"15074-30511","0"
"15092-13542","2"
"15095-1732","1"
"15110-17645","0"
"15113-28269","0"
"15117-24405","0"
"15124-21725","1"
"15126-9783","0"
"15152-18220","0"
"15154-14802","0"
"15155-29700","0"
"15164-20562","4"
"15165-6478","0"
"15165-9256","0"
"15165-22562","0"
"15171-4849","0"
"15173-29969","3"
"15178-29657","4"
"15193-15357","1"
"15193-20106","0"
"15207-8265","0"
"15207-23050","4"
"15207-27830","0"
"15217-16483","0"
"15226-30536","2"
"15234-9831","4"
"15241-13459","1"
"15241-20106","0"
"15241-22526","0"
"15249-21274","0"
"15251-15002","3"
"15254-21163","0"
"15256-21844","0"
"15257-28788","1"
"15258-18476","4"
"15258-32349","3"
"15259-12528","2"
"15259-16972","3"
"15260-18630","1"
"15260-29657","0"
"15261-8251","0"
"15261-10376","0"
"15261-19523","0"
"15263-4806","1"
"15263-23148","2"
"15266-24975","3"
"15268-17089","1"
"15269-4595","4"
"15269-31083","2"
"15274-23050","0"
"15278-17645","2"
"15278-25263","0"
"15278-26641","0"
"15278-28400","1"
"15283-2520","0"
"15283-16403","0"
"15291-395","1"
"15291-19768","1"
"15291-26503","2"
"15297-12689","0"
"15297-28785","2"
"15297-29657","0"
"15299-8867","0"
"15301-6263","0"
"15303-13228","0"
"15314-8019","1"
"15324-219","0"
"15327-20515","0"
"15329-13782","2"
"15336-18150","0"
"15339-1895","2"
"15342-17489","2"
"15342-31710","2"
"15344-4325","4"
"15345-11251","0"
"15345-19267","0"
"15351-6261","0"
"15373-7083","0"
"15379-22683","3"
"15385-692","0"
"15391-10299","0"
"15392-1895","0"
"15392-17562","0"
"15403-19281","1"
"15408-9215","2"
"15410-6559","0"
"15410-25394","2"
"15412-18020","0"
"15416-1083","0"
"15422-1737","2"
"15422-4044","1"
"15422-6351","1"
"15438-5540","1"
"15443-238","1"
"15443-31683","4"
"15446-10945","0"
"15447-102","1"
"15451-3039","3"
"15451-19959","3"
"15452-2517","0"
"15457-9540","2"
"15457-15466","4"
"15459-29657","4"
"15460-1311","1"
"15466-4080","3"
"15466-17861","1"
"15466-23582","1"
"15466-24795","0"
"15466-27126","1"
"15467-18630","0"
"15473-2446","0"
"15473-11228","0"
"15473-28424","4"
"15474-9571","0"
"15483-3965","0"
"15484-7170","0"
"15490-18856","0"
"15498-28395","0"
"15503-1130","2"
"15504-10264","1"
"15520-19490","1"
"15525-12947","0"
"15528-411","1"
"15528-5143","3"
"15530-18478","1"
"15540-25167","0"
"15543-21930","1"
"15560-4066","0"
"15561-29522","0"
"15574-11251","0"
"15577-1895","0"
"15581-29657","0"
"15583-19768","1"
"15585-44","0"
"15585-24097","1"
"15588-1970","0"
"15589-2627","0"
"15589-29660","3"
"15599-32737","0"
"15601-16972","2"
"15605-18630","4"
"15607-26804","0"
"15620-26159","3"
"15621-3955","1"
"15628-29057","4"
"15633-15125","0"
"15643-2446","0"
"15643-12663","2"
"15646-25535","0"
"15650-17499","0"
"15653-27932","1"
"15665-4314","0"
"15665-6191","2"
"15669-24416","0"
"15679-9108","4"
"15693-26645","0"
"15694-21316","0"
"15703-10461","0"
"15705-23148","0"
"15709-2626","4"
"15715-7695","0"
"15715-26678","0"
"15748-15902","1"
"15752-20028","0"
"15756-20028","3"
"15759-13676","1"
"15759-29660","3"
"15759-32329","0"
"15776-16103","0"
"15776-27560","1"
"15783-16972","2"
"15786-20479","1"
"15788-30693","0"
"15794-8888","0"
"15794-23478","0"
"15799-29000","2"
"15802-27891","0"
"15809-8362","0"
"15809-23050","0"
"15809-25763","0"
"15812-25805","1"
"15833-23472","0"
"15837-20628","1"
"15863-2130","1"
"15863-2264","1"
"15870-29342","0"
"15872-2627","0"
"15878-1970","2"
"15892-8895","0"
"15903-29779","2"
"15910-2537","0"
"15914-12894","0"
"15916-32206","0"
"15919-17053","1"
"15920-29492","1"
"15922-24585","0"
"15926-10885","1"
"15926-13644","1"
"15933-5330","2"
"15934-4266","0"
"15936-23050","4"
"15945-29126","0"
"15947-6165","3"
"15948-21387","0"
"15956-20131","4"
"15962-18630","4"
"15969-15361","2"
"15972-7319","1"
"15989-23899","0"
"15995-10703","0"
"16005-8758","2"
"16014-13752","0"
"16020-16972","0"
"16022-20131","4"
"16027-12782","0"
"16034-3533","0"
"16037-17031","0"
"16038-8385","0"
"16057-20898","1"
"16062-6478","4"
"16065-9327","0"
"16065-21163","0"
"16065-26600","0"
"16065-31529","1"
"16077-16294","0"
"16077-32396","0"
"16082-6923","2"
"16082-11030","1"
"16082-29657","0"
"16082-29940","0"
"16084-400","2"
"16089-16068","2"
"16093-19012","4"
"16093-30362","4"
"16096-23621","0"
"16096-32329","0"
"16100-2627","1"
"16113-30158","0"
"16120-2248","3"
"16120-12315","1"
"16138-9540","0"
"16147-6609","1"
"16148-18058","0"
"16163-26547","0"
"16168-7199","3"
"16181-3985","0"
"16190-30408","0"
"16192-23112","0"
"16199-27108","0"
"16209-31893","0"
"16215-22688","2"
"16231-1757","3"
"16232-17458","1"
"16235-29657","4"
"16237-12528","0"
"16243-10894","4"
"16249-24890","0"
"16265-26859","0"
"16267-3128","2"
"16276-2981","0"
"16288-25789","1"
"16292-2930","3"
"16292-8463","1"
"16294-7593","0"
"16294-23255","4"
"16298-18181","0"
"16300-8371","0"
"16300-20572","1"
"16306-26876","0"
"16308-12965","4"
"16310-550","0"
"16310-20968","1"
"16311-7743","0"
"16311-9649","0"
"16311-11532","0"
"16314-5076","1"
"16315-975","0"
"16315-4409","0"
"16315-8532","0"
"16315-16162","0"
"16315-28894","0"
"16316-32033","1"
"16317-30173","0"
"16319-25583","0"
"16338-19932","0"
"16343-15994","0"
"16344-18451","3"
"16348-3027","4"
"16349-11710","1"
"16350-13676","0"
"16357-30362","2"
"16361-4066","0"
"16361-5548","0"
"16384-3108","4"
"16384-23995","4"
"16398-27179","0"
"16404-11252","0"
"16404-28401","0"
"16411-9616","0"
"16420-29534","1"
"16434-11199","2"
"16437-4418","1"
"16437-28664","2"
"16442-7032","2"
"16442-24450","4"
"16443-17265","0"
"16447-10911","0"
"16448-5587","2"
"16453-26494","1"
"16458-11234","1"
"16461-2169","0"
"16461-12663","3"
"16461-15971","4"
"16461-20792","3"
"16461-23148","1"
"16464-32565","0"
"16470-22310","1"
"16470-26802","1"
"16471-11188","3"
"16477-15173","1"
"16480-23050","0"
"16483-26404","0"
"16486-9611","0"
"16486-22417","1"
"16486-22543","0"
"16486-22963","0"
"16492-19768","0"
"16493-7158","2"
"16498-6909","1"
"16498-12964","0"
"16511-11251","0"
"16511-20131","0"
"16512-16737","1"
"16516-637","0"
"16516-28758","0"
"16528-4066","0"
"16535-18954","0"
"16537-23901","0"
"16547-10674","0"
"16560-25115","3"
"16568-31459","1"
"16572-19267","0"
"16573-21007","0"
"16576-25510","1"
"16578-13192","1"
"16584-32609","2"
"16585-8949","3"
"16610-13459","0"
"16610-31567","0"
"16612-2417","0"
"16612-4509","0"
"16621-1584","2"
"16630-7313","1"
"16644-14327","1"
"16648-17089","2"
"16649-6261","0"
"16649-27263","0"
"16678-7746","0"
"16684-6490","0"
"16698-27618","0"
"16704-18630","0"
"16707-5617","1"
"16707-13125","2"
"16707-14495","4"
"16712-1639","2"
"16719-31033","1"
"16720-11615","1"
"16720-15445","1"
"16720-19121","1"
"16725-11370","1"
"16731-24466","0"
"16734-1970","1"
"16735-30362","3"
"16740-11710","0"
"16743-12315","1"
"16754-18360","0"
"16764-24664","1"
"16764-28471","0"
"16779-21264","0"
"16779-29288","0"
"16794-18630","0"
"16798-23360","0"
"16804-1867","1"
"16840-32204","0"
"16842-12101","0"
"16846-14291","0"
"16850-26072","0"
"16860-6487","0"
"16862-9058","4"
"16864-9730","1"
"16865-1970","0"
"16865-4135","0"
"16865-28728","1"
"16896-16319","0"
"16897-19812","0"
"16898-28395","0"
"16900-31683","4"
"16901-13228","4"
"16910-16402","1"
"16910-19768","0"
"16910-20131","4"
"16913-24140","1"
"16913-27432","0"
"16915-2025","1"
"16915-24340","4"
"16919-29280","0"
"16922-31265","4"
"16932-22374","2"
"16941-25098","0"
"16948-31975","1"
"16956-8609","2"
"16960-6149","1"
"16960-18796","0"
"16960-26503","1"
"16960-32146","0"
"16962-26545","0"
"16968-11492","0"
"16969-16017","2"
"16976-7032","0"
"16979-1294","0"
"16979-15701","0"
"16979-22110","0"
"16979-30477","1"
"16979-32349","2"
"16980-11251","0"
"16989-2517","0"
"16992-28260","0"
"17002-20742","4"
"17002-32658","3"
"17007-10703","1"
"17012-24236","0"
"17016-8719","0"
"17018-11014","1"
"17021-7460","0"
"17022-28722","0"
"17030-2627","1"
"17035-3359","0"
"17035-23274","0"
"17037-1737","0"
"17037-28335","3"
"17038-9102","0"
"17042-19267","1"
"17048-7481","1"
"17058-24904","4"
"17071-19768","4"
"17074-17497","0"
"17080-22262","0"
"17085-895","0"
"17085-3942","2"
"17085-10714","1"
"17085-13574","1"
"17085-14171","0"
"17085-17485","0"
"17085-24569","0"
"17085-29986","4"
"17087-23050","0"
"17088-8274","0"
"17090-5241","0"
"17104-21690","0"
"17105-29657","2"
"17120-8055","1"
"17124-4832","0"
"17124-10452","0"
"17136-16067","0"
"17140-25993","0"
"17146-4441","0"
"17146-15666","0"
"17152-23048","0"
"17153-17546","0"
"17154-3877","1"
"17154-6553","1"
"17154-8905","1"
"17170-975","0"
"17170-14833","0"
"17170-25878","0"
"17170-29613","0"
"17172-13676","2"
"17183-30","3"
"17183-4421","4"
"17188-31016","0"
"17200-19555","0"
"17205-29657","0"
"17212-12528","2"
"17213-10153","1"
"17216-29653","2"
"17220-13664","1"
"17230-21660","2"
"17253-23372","1"
"17253-29116","1"
"17255-32349","4"
"17256-30158","2"
"17263-10440","0"
"17264-14696","1"
"17264-24890","1"
"17265-19441","2"
"17266-26494","0"
"17274-4409","4"
"17277-16059","4"
"17277-20594","0"
"17278-32239","4"
"17280-15300","0"
"17285-13226","4"
"17291-6704","4"
"17295-3173","0"
"17298-1576","1"
"17298-27382","0"
"17308-23792","0"
"17317-18179","1"
"17317-24604","0"
"17327-25706","4"
"17336-16493","1"
"17346-28715","2"
"17353-10739","2"
"17353-11899","0"
"17353-28320","0"
"17359-4604","0"
"17359-11203","1"
"17377-18006","2"
"17381-30945","2"
"17382-29345","2"
"17404-3845","0"
"17404-10851","1"
"17410-4801","1"
"17422-24455","1"
"17437-31361","0"
"17445-11251","0"
"17445-11878","1"
"17446-14606","0"
"17447-4193","1"
"17448-23472","0"
"17449-20709","1"
"17450-31893","2"
"17451-13070","1"
"17454-11807","0"
"17466-13600","4"
"17466-28170","4"
"17493-19407","1"
"17498-4279","2"
"17510-3678","1"
"17510-5192","1"
"17516-3148","0"
"17520-1105","0"
"17521-16005","0"
"17537-28137","2"
"17561-23449","3"
"17574-7976","2"
"17587-24382","0"
"17588-28531","1"
"17590-29657","4"
"17594-12773","0"
"17602-24017","0"
"17606-16931","2"
"17608-5912","0"
"17618-16972","1"
"17619-9092","0"
"17626-9254","0"
"17632-21838","0"
"17632-24798","3"
"17639-11412","0"
"17642-4533","2"
"17652-13676","1"
"17652-31702","3"
"17655-22018","0"
"17656-13070","2"
"17656-13207","1"
"17657-19448","0"
"17659-4091","2"
"17660-10126","2"
"17662-10440","2"
"17667-6767","1"
"17667-16059","0"
"17678-18478","4"
"17678-30173","0"
"17679-16820","1"
"17679-28140","2"
"17679-29657","4"
"17679-29660","4"
"17682-18630","0"
"17682-25950","0"
"17687-3079","1"
"17692-32204","0"
"17694-10440","0"
"17694-12811","0"
"17699-21152","4"
"17706-24373","0"
"17712-9041","0"
"17713-5939","0"
"17725-11135","0"
"17726-19267","4"
"17737-31236","0"
"17743-5880","1"
"17743-6482","0"
"17743-23149","0"
"17754-11199","2"
"17757-25945","0"
"17759-8385","0"
"17759-20572","0"
"17760-23050","0"
"17760-23682","1"
"17760-24763","1"
"17760-28121","0"
"17766-18529","1"
"17768-17137","0"
"17779-24175","1"
"17803-1449","1"
"17807-3359","1"
"17807-27384","0"
"17820-11349","1"
"17835-11928","0"
"17835-24051","0"
"17835-32180","0"
"17837-7321","0"
"17837-8842","0"
"17837-30529","0"
"17852-32007","0"
"17853-20131","0"
"17859-15485","1"
"17869-16330","0"
"17882-6997","0"
"17894-17378","0"
"17897-6892","0"
"17898-30608","0"
"17901-3173","2"
"17912-23248","4"
"17914-29657","4"
"17915-5912","0"
"17915-26896","3"
"17915-28199","1"
"17915-32659","0"
"17927-18478","1"
"17927-21894","0"
"17939-2916","0"
"17941-25706","0"
"17944-2627","0"
"17945-20542","0"
"17956-20131","4"
"17962-29657","4"
"17964-6886","0"
"17969-11120","2"
"17969-14424","1"
"17973-9828","0"
"17974-11617","1"
"17974-14327","2"
"17975-17731","1"
"17975-21387","4"
"17978-10060","1"
"17988-17458","0"
"17998-20594","0"
"18003-29928","0"
"18004-19652","2"
"18004-30671","2"
"18014-18385","3"
"18015-7894","2"
"18029-21375","0"
"18030-5237","1"
"18035-395","4"
"18035-2981","0"
"18038-29657","0"
"18038-31850","0"
"18045-8983","1"
"18050-7325","0"
"18050-11873","0"
"18053-12384","1"
"18053-14080","1"
"18065-1109","1"
"18066-20003","0"
"18067-30292","1"
"18069-27263","0"
"18069-29657","4"
"18071-19976","0"
"18072-637","0"
"18076-28978","0"
"18079-20209","2"
"18085-7031","1"
"18091-26896","1"
"18091-29342","2"
"18093-587","2"
"18096-29926","0"
"18097-4314","1"
"18109-8693","0"
"18127-8455","1"
"18130-12806","2"
"18130-31079","1"
"18133-29269","0"
"18140-11088","0"
"18140-21011","0"
"18147-612","1"
"18148-4441","0"
"18152-27866","2"
"18159-24555","1"
"18178-8054","0"
"18182-9550","1"
"18190-13482","1"
"18190-26545","3"
"18190-28260","1"
"18191-11454","0"
"18191-21725","0"
"18195-20106","1"
"18197-25663","0"
"18203-32329","0"
"18205-28260","0"
"18205-28715","0"
"18206-32335","0"
"18208-25045","1"
"18209-23582","2"
"18210-18630","0"
"18211-387","0"
"18221-219","0"
"18226-30712","2"
"18227-2198","1"
"18227-2517","1"
"18227-7433","0"
"18227-7881","0"
"18227-16059","0"
"18227-16727","0"
"18227-26100","0"
"18227-29928","1"
"18234-32324","1"
"18236-15141","1"
"18240-19861","0"
"18240-26584","1"
"18243-17838","1"
"18245-13211","0"
"18245-17326","1"
"18251-18133","1"
"18254-25646","0"
"18256-10299","0"
"18260-12773","4"
"18263-9798","0"
"18269-2939","0"
"18269-3233","1"
"18284-29660","1"
"18292-6112","1"
"18292-13254","0"
"18298-2787","0"
"18302-3039","0"
"18302-29657","0"
"18312-22085","0"
"18312-29657","0"
"18313-25739","0"
"18317-26381","0"
"18324-28984","0"
"18332-9295","0"
"18333-10441","0"
"18333-11251","4"
"18339-20317","2"
"18348-23337","1"
"18350-15423","2"
"18350-24299","4"
"18350-31812","0"
"18352-19382","0"
"18359-19441","0"
"18359-22518","0"
"18361-10258","3"
"18372-2113","3"
"18377-22987","0"
"18377-29233","0"
"18377-30822","0"
"18385-3404","0"
"18387-20478","4"
"18391-4702","1"
"18391-10837","1"
"18391-20945","0"
"18391-22954","0"
"18391-22963","0"
"18400-11001","0"
"18408-13378","0"
"18413-12321","0"
"18418-604","0"
"18421-8716","0"
"18421-15376","0"
"18421-29933","0"
"18423-8307","2"
"18425-12528","0"
"18432-3113","1"
"18433-13168","1"
"18457-25886","0"
"18465-2858","4"
"18472-30","2"
"18477-24051","3"
"18478-26170","4"
"18481-19281","2"
"18483-6300","1"
"18483-13664","1"
"18488-7492","0"
"18493-2682","4"
"18493-17489","0"
"18493-17968","0"
"18493-25397","0"
"18495-17165","0"
"18513-18630","1"
"18528-28522","0"
"18532-8055","0"
"18545-16059","0"
"18551-7314","0"
"18570-16868","2"
"18574-20131","0"
"18580-2509","1"
"18580-5185","4"
"18581-7032","1"
"18582-16110","0"
"18584-11605","0"
"18593-20131","0"
"18599-31494","0"
"18603-26707","0"
"18610-26028","0"
"18610-31079","0"
"18611-32597","1"
"18619-11251","4"
"18623-22547","0"
"18626-4027","1"
"18629-18478","0"
"18629-32346","0"
"18630-17334","4"
"18648-18451","0"
"18655-13070","1"
"18656-31823","0"
"18664-31665","0"
"18666-7728","0"
"18666-23112","0"
"18669-19993","4"
"18672-27455","3"
"18680-6890","0"
"18686-14291","0"
"18691-10912","0"
"18691-25273","0"
"18698-6366","2"
"18706-4601","0"
"18708-8924","1"
"18708-20131","4"
"18708-21404","0"
"18717-11251","0"
"18718-29657","0"
"18727-3805","0"
"18727-14892","0"
"18727-21856","0"
"18727-22498","1"
"18728-31950","1"
"18732-23558","4"
"18736-32186","0"
"18754-11188","1"
"18756-4091","2"
"18758-21827","0"
"18758-28289","0"
"18761-18270","0"
"18761-20968","0"
"18765-1781","4"
"18765-25254","2"
"18766-1075","0"
"18782-30610","0"
"18792-31244","2"
"18817-21078","2"
"18818-13676","0"
"18820-26908","0"
"18821-31550","0"
"18823-334","0"
"18828-15368","0"
"18828-27808","0"
"18831-19517","0"
"18834-4135","0"
"18837-3997","0"
"18840-29824","0"
"18850-5854","0"
"18854-31687","1"
"18857-22954","1"
"18859-5373","0"
"18862-24051","4"
"18864-180","2"
"18875-14784","0"
"18875-21690","1"
"18875-29657","0"
"18879-4439","3"
"18882-18569","0"
"18889-29433","1"
"18900-18630","2"
"18914-9379","0"
"18926-552","2"
"18926-8139","4"
"18927-14005","2"
"18928-5053","1"
"18930-3529","0"
"18934-2702","1"
"18934-13207","0"
"18936-29657","0"
"18936-32449","2"
"18942-18433","0"
"18949-875","2"
"18949-11710","2"
"18950-27714","1"
"18952-1576","0"
"18952-12148","0"
"18952-12908","4"
"18952-16389","4"
"18952-22646","2"
"18952-28517","0"
"18952-29657","0"
"18952-31472","0"
"18960-30989","3"
"18971-1970","0"
"18971-2627","0"
"18972-1423","0"
"18979-19932","0"
"18984-31525","0"
"18988-18630","0"
"18988-20633","2"
"18989-15389","1"
"18992-21387","2"
"18996-21838","0"
"19006-17458","0"
"19012-2113","0"
"19013-15188","0"
"19013-19267","0"
"19017-24653","1"
"19025-23991","1"
"19025-24382","0"
"19038-23582","0"
"19045-14351","0"
