"ID","target"
"14347-11323",1
"14352-29621",1
"14357-128",1
"14362-15181",1
"14362-21513",1
"14383-20527",1
"14388-11454",1
"14401-31079",1
"14406-4193",1
"14409-1981",1
"14418-13576",1
"14427-10615",1
"14427-21479",1
"14428-26159",1
"14432-5880",1
"14453-2787",1
"14453-29657",1
"14458-6444",1
"14458-21913",1
"14460-18630",1
"14461-1252",1
"14461-3039",1
"14461-12352",1
"14461-15163",1
"14461-29657",1
"14470-23187",1
"14471-20343",1
"14475-4942",1
"14476-7158",1
"14477-17584",1
"14478-3113",1
"14478-29657",1
"14489-13514",1
"14499-26896",1
"14510-16017",1
"14513-20715",1
"14516-11251",1
"14519-11434",1
"14519-29856",1
"14519-30445",1
"14520-9206",1
"14520-16943",1
"14520-18267",1
"14533-21387",1
"14537-32047",1
"14541-7116",1
"14541-22688",1
"14552-13459",1
"14552-17658",1
"14555-750",1
"14555-16805",1
"14557-8456",1
"14563-19768",1
"14563-27936",1
"14568-19913",1
"14579-30546",1
"14589-20805",1
"14592-11587",1
"14596-74",1
"14596-7894",1
"14596-9262",1
"14603-10452",1
"14605-25167",1
"14607-461",1
"14609-20411",1
"14610-30271",1
"14617-27936",1
"14635-8049",1
"14635-23724",1
"14635-28073",1
"14635-31592",1
"14639-32329",1
"14649-22474",1
"14667-31164",1
"14668-24382",1
"14670-8411",1
"14670-8532",1
"14693-11465",1
"14693-12726",1
"14693-20189",1
"14697-8471",1
"14697-19043",1
"14697-32623",1
"14698-25092",1
"14703-8935",1
"14703-13561",1
"14716-12773",1
"14723-11251",1
"14723-24405",1
"14724-4091",1
"14724-21433",1
"14724-29657",1
"14727-27889",1
"14736-2974",1
"14736-11130",1
"14748-21387",1
"14751-14073",1
"14753-20343",1
"14756-19017",1
"14760-18863",1
"14770-13042",1
"14783-29657",1
"14785-2130",1
"14790-17645",1
"14804-4280",1
"14808-29657",1
"14810-8491",1
"14818-18796",1
"14827-19550",1
"14829-128",1
"14829-2761",1
"14840-18630",1
"14844-25422",1
"14846-1737",1
"14846-15618",1
"14855-562",1
"14855-16433",1
"14855-27835",1
"14857-1981",1
"14857-4832",1
"14859-6997",1
"14860-11088",1
"14860-31265",1
"14864-11251",1
"14872-26662",1
"14875-10052",1
"14875-19976",1
"14875-24051",1
"14876-18169",1
"14878-10739",1
"14878-24730",1
"14884-30712",1
"14888-20288",1
"14889-4066",1
"14889-12399",1
"14889-16162",1
"14889-30511",1
"14889-30857",1
"14891-8779",1
"14891-8969",1
"14897-22506",1
"14907-19166",1
"14909-29490",1
"14909-31515",1
"14910-5349",1
"14914-23050",1
"14916-19824",1
"14920-2891",1
"14921-24815",1
"14934-13664",1
"14952-12032",1
"14952-17089",1
"14968-8274",1
"14972-17040",1
"14982-15357",1
"14982-24051",1
"14983-26494",1
"14986-27989",1
"14995-3027",1
"14995-20945",1
"14995-24225",1
"15006-24124",1
"15011-3074",1
"15011-12773",1
"15023-10468",1
"15029-13330",1
"15034-461",1
"15042-10060",1
"15042-20562",1
"15045-27649",1
"15074-30511",1
"15092-13542",1
"15095-1732",1
"15110-17645",1
"15113-28269",1
"15117-24405",1
"15124-21725",1
"15126-9783",1
"15152-18220",1
"15154-14802",1
"15155-29700",1
"15164-20562",1
"15165-6478",1
"15165-9256",1
"15165-22562",1
"15171-4849",1
"15173-29969",1
"15178-29657",1
"15193-15357",1
"15193-20106",1
"15207-8265",1
"15207-23050",1
"15207-27830",1
"15217-16483",1
"15226-30536",1
"15234-9831",1
"15241-13459",1
"15241-20106",1
"15241-22526",1
"15249-21274",1
"15251-15002",1
"15254-21163",1
"15256-21844",1
"15257-28788",1
"15258-18476",1
"15258-32349",1
"15259-12528",1
"15259-16972",1
"15260-18630",1
"15260-29657",1
"15261-8251",1
"15261-10376",1
"15261-19523",1
"15263-4806",1
"15263-23148",1
"15266-24975",1
"15268-17089",1
"15269-4595",1
"15269-31083",1
"15274-23050",1
"15278-17645",1
"15278-25263",1
"15278-26641",1
"15278-28400",1
"15283-2520",1
"15283-16403",1
"15291-395",1
"15291-19768",1
"15291-26503",1
"15297-12689",1
"15297-28785",1
"15297-29657",1
"15299-8867",1
"15301-6263",1
"15303-13228",1
"15314-8019",1
"15324-219",1
"15327-20515",1
"15329-13782",1
"15336-18150",1
"15339-1895",1
"15342-17489",1
"15342-31710",1
"15344-4325",1
"15345-11251",1
"15345-19267",1
"15351-6261",1
"15373-7083",1
"15379-22683",1
"15385-692",1
"15391-10299",1
"15392-1895",1
"15392-17562",1
"15403-19281",1
"15408-9215",1
"15410-6559",1
"15410-25394",1
"15412-18020",1
"15416-1083",1
"15422-1737",1
"15422-4044",1
"15422-6351",1
"15438-5540",1
"15443-238",1
"15443-31683",1
"15446-10945",1
"15447-102",1
"15451-3039",1
"15451-19959",1
"15452-2517",1
"15457-9540",1
"15457-15466",1
"15459-29657",1
"15460-1311",1
"15466-4080",1
"15466-17861",1
"15466-23582",1
"15466-24795",1
"15466-27126",1
"15467-18630",1
"15473-2446",1
"15473-11228",1
"15473-28424",1
"15474-9571",1
"15483-3965",1
"15484-7170",1
"15490-18856",1
"15498-28395",1
"15503-1130",1
"15504-10264",1
"15520-19490",1
"15525-12947",1
"15528-411",1
"15528-5143",1
"15530-18478",1
"15540-25167",1
"15543-21930",1
"15560-4066",1
"15561-29522",1
"15574-11251",1
"15577-1895",1
"15581-29657",1
"15583-19768",1
"15585-44",1
"15585-24097",1
"15588-1970",1
"15589-2627",1
"15589-29660",1
"15599-32737",1
"15601-16972",1
"15605-18630",1
"15607-26804",1
"15620-26159",1
"15621-3955",1
"15628-29057",1
"15633-15125",1
"15643-2446",1
"15643-12663",1
"15646-25535",1
"15650-17499",1
"15653-27932",1
"15665-4314",1
"15665-6191",1
"15669-24416",1
"15679-9108",1
"15693-26645",1
"15694-21316",1
"15703-10461",1
"15705-23148",1
"15709-2626",1
"15715-7695",1
"15715-26678",1
"15748-15902",1
"15752-20028",1
"15756-20028",1
"15759-13676",1
"15759-29660",1
"15759-32329",1
"15776-16103",1
"15776-27560",1
"15783-16972",1
"15786-20479",1
"15788-30693",1
"15794-8888",1
"15794-23478",1
"15799-29000",1
"15802-27891",1
"15809-8362",1
"15809-23050",1
"15809-25763",1
"15812-25805",1
"15833-23472",1
"15837-20628",1
"15863-2130",1
"15863-2264",1
"15870-29342",1
"15872-2627",1
"15878-1970",1
"15892-8895",1
"15903-29779",1
"15910-2537",1
"15914-12894",1
"15916-32206",1
"15919-17053",1
"15920-29492",1
"15922-24585",1
"15926-10885",1
"15926-13644",1
"15933-5330",1
"15934-4266",1
"15936-23050",1
"15945-29126",1
"15947-6165",1
"15948-21387",1
"15956-20131",1
"15962-18630",1
"15969-15361",1
"15972-7319",1
"15989-23899",1
"15995-10703",1
"16005-8758",1
"16014-13752",1
"16020-16972",1
"16022-20131",1
"16027-12782",1
"16034-3533",1
"16037-17031",1
"16038-8385",1
"16057-20898",1
"16062-6478",1
"16065-9327",1
"16065-21163",1
"16065-26600",1
"16065-31529",1
"16077-16294",1
"16077-32396",1
"16082-6923",1
"16082-11030",1
"16082-29657",1
"16082-29940",1
"16084-400",1
"16089-16068",1
"16093-19012",1
"16093-30362",1
"16096-23621",1
"16096-32329",1
"16100-2627",1
"16113-30158",1
"16120-2248",1
"16120-12315",1
"16138-9540",1
"16147-6609",1
"16148-18058",1
"16163-26547",1
"16168-7199",1
"16181-3985",1
"16190-30408",1
"16192-23112",1
"16199-27108",1
"16209-31893",1
"16215-22688",1
"16231-1757",1
"16232-17458",1
"16235-29657",1
"16237-12528",1
"16243-10894",1
"16249-24890",1
"16265-26859",1
"16267-3128",1
"16276-2981",1
"16288-25789",1
"16292-2930",1
"16292-8463",1
"16294-7593",1
"16294-23255",1
"16298-18181",1
"16300-8371",1
"16300-20572",1
"16306-26876",1
"16308-12965",1
"16310-550",1
"16310-20968",1
"16311-7743",1
"16311-9649",1
"16311-11532",1
"16314-5076",1
"16315-975",1
"16315-4409",1
"16315-8532",1
"16315-16162",1
"16315-28894",1
"16316-32033",1
"16317-30173",1
"16319-25583",1
"16338-19932",1
"16343-15994",1
"16344-18451",1
"16348-3027",1
"16349-11710",1
"16350-13676",1
"16357-30362",1
"16361-4066",1
"16361-5548",1
"16384-3108",1
"16384-23995",1
"16398-27179",1
"16404-11252",1
"16404-28401",1
"16411-9616",1
"16420-29534",1
"16434-11199",1
"16437-4418",1
"16437-28664",1
"16442-7032",1
"16442-24450",1
"16443-17265",1
"16447-10911",1
"16448-5587",1
"16453-26494",1
"16458-11234",1
"16461-2169",1
"16461-12663",1
"16461-15971",1
"16461-20792",1
"16461-23148",1
"16464-32565",1
"16470-22310",1
"16470-26802",1
"16471-11188",1
"16477-15173",1
"16480-23050",1
"16483-26404",1
"16486-9611",1
"16486-22417",1
"16486-22543",1
"16486-22963",1
"16492-19768",1
"16493-7158",1
"16498-6909",1
"16498-12964",1
"16511-11251",1
"16511-20131",1
"16512-16737",1
"16516-637",1
"16516-28758",1
"16528-4066",1
"16535-18954",1
"16537-23901",1
"16547-10674",1
"16560-25115",1
"16568-31459",1
"16572-19267",1
"16573-21007",1
"16576-25510",1
"16578-13192",1
"16584-32609",1
"16585-8949",1
"16610-13459",1
"16610-31567",1
"16612-2417",1
"16612-4509",1
"16621-1584",1
"16630-7313",1
"16644-14327",1
"16648-17089",1
"16649-6261",1
"16649-27263",1
"16678-7746",1
"16684-6490",1
"16698-27618",1
"16704-18630",1
"16707-5617",1
"16707-13125",1
"16707-14495",1
"16712-1639",1
"16719-31033",1
"16720-11615",1
"16720-15445",1
"16720-19121",1
"16725-11370",1
"16731-24466",1
"16734-1970",1
"16735-30362",1
"16740-11710",1
"16743-12315",1
"16754-18360",1
"16764-24664",1
"16764-28471",1
"16779-21264",1
"16779-29288",1
"16794-18630",1
"16798-23360",1
"16804-1867",1
"16840-32204",1
"16842-12101",1
"16846-14291",1
"16850-26072",1
"16860-6487",1
"16862-9058",1
"16864-9730",1
"16865-1970",1
"16865-4135",1
"16865-28728",1
"16896-16319",1
"16897-19812",1
"16898-28395",1
"16900-31683",1
"16901-13228",1
"16910-16402",1
"16910-19768",1
"16910-20131",1
"16913-24140",1
"16913-27432",1
"16915-2025",1
"16915-24340",1
"16919-29280",1
"16922-31265",1
"16932-22374",1
"16941-25098",1
"16948-31975",1
"16956-8609",1
"16960-6149",1
"16960-18796",1
"16960-26503",1
"16960-32146",1
"16962-26545",1
"16968-11492",1
"16969-16017",1
"16976-7032",1
"16979-1294",1
"16979-15701",1
"16979-22110",1
"16979-30477",1
"16979-32349",1
"16980-11251",1
"16989-2517",1
"16992-28260",1
"17002-20742",1
"17002-32658",1
"17007-10703",1
"17012-24236",1
"17016-8719",1
"17018-11014",1
"17021-7460",1
"17022-28722",1
"17030-2627",1
"17035-3359",1
"17035-23274",1
"17037-1737",1
"17037-28335",1
"17038-9102",1
"17042-19267",1
"17048-7481",1
"17058-24904",1
"17071-19768",1
"17074-17497",1
"17080-22262",1
"17085-895",1
"17085-3942",1
"17085-10714",1
"17085-13574",1
"17085-14171",1
"17085-17485",1
"17085-24569",1
"17085-29986",1
"17087-23050",1
"17088-8274",1
"17090-5241",1
"17104-21690",1
"17105-29657",1
"17120-8055",1
"17124-4832",1
"17124-10452",1
"17136-16067",1
"17140-25993",1
"17146-4441",1
"17146-15666",1
"17152-23048",1
"17153-17546",1
"17154-3877",1
"17154-6553",1
"17154-8905",1
"17170-975",1
"17170-14833",1
"17170-25878",1
"17170-29613",1
"17172-13676",1
"17183-30",1
"17183-4421",1
"17188-31016",1
"17200-19555",1
"17205-29657",1
"17212-12528",1
"17213-10153",1
"17216-29653",1
"17220-13664",1
"17230-21660",1
"17253-23372",1
"17253-29116",1
"17255-32349",1
"17256-30158",1
"17263-10440",1
"17264-14696",1
"17264-24890",1
"17265-19441",1
"17266-26494",1
"17274-4409",1
"17277-16059",1
"17277-20594",1
"17278-32239",1
"17280-15300",1
"17285-13226",1
"17291-6704",1
"17295-3173",1
"17298-1576",1
"17298-27382",1
"17308-23792",1
"17317-18179",1
"17317-24604",1
"17327-25706",1
"17336-16493",1
"17346-28715",1
"17353-10739",1
"17353-11899",1
"17353-28320",1
"17359-4604",1
"17359-11203",1
"17377-18006",1
"17381-30945",1
"17382-29345",1
"17404-3845",1
"17404-10851",1
"17410-4801",1
"17422-24455",1
"17437-31361",1
"17445-11251",1
"17445-11878",1
"17446-14606",1
"17447-4193",1
"17448-23472",1
"17449-20709",1
"17450-31893",1
"17451-13070",1
"17454-11807",1
"17466-13600",1
"17466-28170",1
"17493-19407",1
"17498-4279",1
"17510-3678",1
"17510-5192",1
"17516-3148",1
"17520-1105",1
"17521-16005",1
"17537-28137",1
"17561-23449",1
"17574-7976",1
"17587-24382",1
"17588-28531",1
"17590-29657",1
"17594-12773",1
"17602-24017",1
"17606-16931",1
"17608-5912",1
"17618-16972",1
"17619-9092",1
"17626-9254",1
"17632-21838",1
"17632-24798",1
"17639-11412",1
"17642-4533",1
"17652-13676",1
"17652-31702",1
"17655-22018",1
"17656-13070",1
"17656-13207",1
"17657-19448",1
"17659-4091",1
"17660-10126",1
"17662-10440",1
"17667-6767",1
"17667-16059",1
"17678-18478",1
"17678-30173",1
"17679-16820",1
"17679-28140",1
"17679-29657",1
"17679-29660",1
"17682-18630",1
"17682-25950",1
"17687-3079",1
"17692-32204",1
"17694-10440",1
"17694-12811",1
"17699-21152",1
"17706-24373",1
"17712-9041",1
"17713-5939",1
"17725-11135",1
"17726-19267",1
"17737-31236",1
"17743-5880",1
"17743-6482",1
"17743-23149",1
"17754-11199",1
"17757-25945",1
"17759-8385",1
"17759-20572",1
"17760-23050",1
"17760-23682",1
"17760-24763",1
"17760-28121",1
"17766-18529",1
"17768-17137",1
"17779-24175",1
"17803-1449",1
"17807-3359",1
"17807-27384",1
"17820-11349",1
"17835-11928",1
"17835-24051",1
"17835-32180",1
"17837-7321",1
"17837-8842",1
"17837-30529",1
"17852-32007",1
"17853-20131",1
"17859-15485",1
"17869-16330",1
"17882-6997",1
"17894-17378",1
"17897-6892",1
"17898-30608",1
"17901-3173",1
"17912-23248",1
"17914-29657",1
"17915-5912",1
"17915-26896",1
"17915-28199",1
"17915-32659",1
"17927-18478",1
"17927-21894",1
"17939-2916",1
"17941-25706",1
"17944-2627",1
"17945-20542",1
"17956-20131",1
"17962-29657",1
"17964-6886",1
"17969-11120",1
"17969-14424",1
"17973-9828",1
"17974-11617",1
"17974-14327",1
"17975-17731",1
"17975-21387",1
"17978-10060",1
"17988-17458",1
"17998-20594",1
"18003-29928",1
"18004-19652",1
"18004-30671",1
"18014-18385",1
"18015-7894",1
"18029-21375",1
"18030-5237",1
"18035-395",1
"18035-2981",1
"18038-29657",1
"18038-31850",1
"18045-8983",1
"18050-7325",1
"18050-11873",1
"18053-12384",1
"18053-14080",1
"18065-1109",1
"18066-20003",1
"18067-30292",1
"18069-27263",1
"18069-29657",1
"18071-19976",1
"18072-637",1
"18076-28978",1
"18079-20209",1
"18085-7031",1
"18091-26896",1
"18091-29342",1
"18093-587",1
"18096-29926",1
"18097-4314",1
"18109-8693",1
"18127-8455",1
"18130-12806",1
"18130-31079",1
"18133-29269",1
"18140-11088",1
"18140-21011",1
"18147-612",1
"18148-4441",1
"18152-27866",1
"18159-24555",1
"18178-8054",1
"18182-9550",1
"18190-13482",1
"18190-26545",1
"18190-28260",1
"18191-11454",1
"18191-21725",1
"18195-20106",1
"18197-25663",1
"18203-32329",1
"18205-28260",1
"18205-28715",1
"18206-32335",1
"18208-25045",1
"18209-23582",1
"18210-18630",1
"18211-387",1
"18221-219",1
"18226-30712",1
"18227-2198",1
"18227-2517",1
"18227-7433",1
"18227-7881",1
"18227-16059",1
"18227-16727",1
"18227-26100",1
"18227-29928",1
"18234-32324",1
"18236-15141",1
"18240-19861",1
"18240-26584",1
"18243-17838",1
"18245-13211",1
"18245-17326",1
"18251-18133",1
"18254-25646",1
"18256-10299",1
"18260-12773",1
"18263-9798",1
"18269-2939",1
"18269-3233",1
"18284-29660",1
"18292-6112",1
"18292-13254",1
"18298-2787",1
"18302-3039",1
"18302-29657",1
"18312-22085",1
"18312-29657",1
"18313-25739",1
"18317-26381",1
"18324-28984",1
"18332-9295",1
"18333-10441",1
"18333-11251",1
"18339-20317",1
"18348-23337",1
"18350-15423",1
"18350-24299",1
"18350-31812",1
"18352-19382",1
"18359-19441",1
"18359-22518",1
"18361-10258",1
"18372-2113",1
"18377-22987",1
"18377-29233",1
"18377-30822",1
"18385-3404",1
"18387-20478",1
"18391-4702",1
"18391-10837",1
"18391-20945",1
"18391-22954",1
"18391-22963",1
"18400-11001",1
"18408-13378",1
"18413-12321",1
"18418-604",1
"18421-8716",1
"18421-15376",1
"18421-29933",1
"18423-8307",1
"18425-12528",1
"18432-3113",1
"18433-13168",1
"18457-25886",1
"18465-2858",1
"18472-30",1
"18477-24051",1
"18478-26170",1
"18481-19281",1
"18483-6300",1
"18483-13664",1
"18488-7492",1
"18493-2682",1
"18493-17489",1
"18493-17968",1
"18493-25397",1
"18495-17165",1
"18513-18630",1
"18528-28522",1
"18532-8055",1
"18545-16059",1
"18551-7314",1
"18570-16868",1
"18574-20131",1
"18580-2509",1
"18580-5185",1
"18581-7032",1
"18582-16110",1
"18584-11605",1
"18593-20131",1
"18599-31494",1
"18603-26707",1
"18610-26028",1
"18610-31079",1
"18611-32597",1
"18619-11251",1
"18623-22547",1
"18626-4027",1
"18629-18478",1
"18629-32346",1
"18630-17334",1
"18648-18451",1
"18655-13070",1
"18656-31823",1
"18664-31665",1
"18666-7728",1
"18666-23112",1
"18669-19993",1
"18672-27455",1
"18680-6890",1
"18686-14291",1
"18691-10912",1
"18691-25273",1
"18698-6366",1
"18706-4601",1
"18708-8924",1
"18708-20131",1
"18708-21404",1
"18717-11251",1
"18718-29657",1
"18727-3805",1
"18727-14892",1
"18727-21856",1
"18727-22498",1
"18728-31950",1
"18732-23558",1
"18736-32186",1
"18754-11188",1
"18756-4091",1
"18758-21827",1
"18758-28289",1
"18761-18270",1
"18761-20968",1
"18765-1781",1
"18765-25254",1
"18766-1075",1
"18782-30610",1
"18792-31244",1
"18817-21078",1
"18818-13676",1
"18820-26908",1
"18821-31550",1
"18823-334",1
"18828-15368",1
"18828-27808",1
"18831-19517",1
"18834-4135",1
"18837-3997",1
"18840-29824",1
"18850-5854",1
"18854-31687",1
"18857-22954",1
"18859-5373",1
"18862-24051",1
"18864-180",1
"18875-14784",1
"18875-21690",1
"18875-29657",1
"18879-4439",1
"18882-18569",1
"18889-29433",1
"18900-18630",1
"18914-9379",1
"18926-552",1
"18926-8139",1
"18927-14005",1
"18928-5053",1
"18930-3529",1
"18934-2702",1
"18934-13207",1
"18936-29657",1
"18936-32449",1
"18942-18433",1
"18949-875",1
"18949-11710",1
"18950-27714",1
"18952-1576",1
"18952-12148",1
"18952-12908",1
"18952-16389",1
"18952-22646",1
"18952-28517",1
"18952-29657",1
"18952-31472",1
"18960-30989",1
"18971-1970",1
"18971-2627",1
"18972-1423",1
"18979-19932",1
"18984-31525",1
"18988-18630",1
"18988-20633",1
"18989-15389",1
"18992-21387",1
"18996-21838",1
"19006-17458",1
"19012-2113",1
"19013-15188",1
"19013-19267",1
"19017-24653",1
"19025-23991",1
"19025-24382",1
"19038-23582",1
"19045-14351",1
"19045-21006",1
"19047-1909",1
"19047-5891",1
"19047-8272",1
"19049-29492",1
"19056-15423",1
"19057-14455",1
"19067-7794",1
"19067-19808",1
"19072-26893",1
"19087-5085",1
"19089-21513",1
"19089-29653",1
"19091-1249",1
"19091-5175",1
"19091-18350",1
"19091-24716",1
"19092-2787",1
"19093-29309",1
"19102-395",1
"19109-12409",1
"19117-32014",1
"19139-26447",1
"19144-17749",1
"19146-30362",1
"19147-3601",1
"19147-21387",1
"19162-25129",1
"19164-20131",1
"19195-27229",1
"19196-1075",1
"19212-18780",1
"19212-20562",1
"19217-17095",1
"19221-7976",1
"19221-17645",1
"19221-25025",1
"19234-23149",1
"19236-13254",1
"19236-30781",1
"19239-7851",1
"19239-13302",1
"19243-19204",1
"19251-395",1
"19251-2367",1
"19251-18630",1
"19251-29736",1
"19260-8563",1
"19263-27505",1
"19264-24124",1
"19265-1970",1
"19267-19267",1
"19271-7321",1
"19271-14424",1
"19273-32349",1
"19288-22417",1
"19296-23582",1
"19310-844",1
"19317-7199",1
"19328-20233",1
"19328-24299",1
"19328-25167",1
"19328-25993",1
"19328-26381",1
"19330-24763",1
"19330-27695",1
"19341-6590",1
"19342-32374",1
"19345-10507",1
"19348-6024",1
"19356-4314",1
"19356-7102",1
"19356-22963",1
"19361-32612",1
"19369-19913",1
"19377-10666",1
"19385-22471",1
"19386-16900",1
"19386-17497",1
"19390-10221",1
"19390-23020",1
"19402-25057",1
"19411-21184",1
"19411-32633",1
"19413-6876",1
"19415-4326",1
"19417-15295",1
"19422-17291",1
"19424-13900",1
"19427-2113",1
"19430-10507",1
"19430-29309",1
"19436-8578",1
"19446-27497",1
"19451-18796",1
"19467-22519",1
"19491-26786",1
"19496-5349",1
"19500-14784",1
"19500-23736",1
"19500-28517",1
"19503-9144",1
"19511-25557",1
"19525-8538",1
"19543-8878",1
"19543-20164",1
"19547-30324",1
"19548-25706",1
"19551-14283",1
"19551-20436",1
"19567-14458",1
"19579-5061",1
"19595-9198",1
"19595-10782",1
"19595-23621",1
"19597-13225",1
"19607-1322",1
"19609-18796",1
"19609-23945",1
"19612-19183",1
"19620-1970",1
"19630-6261",1
"19641-14146",1
"19641-25789",1
"19644-30438",1
"19644-32524",1
"19645-5421",1
"19657-9",1
"19659-29657",1
"19660-20131",1
"19664-6013",1
"19669-6165",1
"19669-13664",1
"19675-6013",1
"19685-30546",1
"19694-8701",1
"19700-4832",1
"19703-26227",1
"19704-25219",1
"19710-22963",1
"19722-32242",1
"19741-4439",1
"19741-10900",1
"19742-30445",1
"19745-7175",1
"19745-24140",1
"19759-4832",1
"19771-25663",1
"19772-12878",1
"19772-25706",1
"19784-7021",1
"19799-29657",1
"19800-12774",1
"19801-4421",1
"19812-26763",1
"19827-21280",1
"19827-24716",1
"19833-19166",1
"19833-32585",1
"19837-11630",1
"19837-12872",1
"19838-2494",1
"19838-19366",1
"19847-4020",1
"19847-29657",1
"19857-29657",1
"19866-26196",1
"19879-11630",1
"19879-30712",1
"19883-3438",1
"19888-8779",1
"19892-5074",1
"19892-10033",1
"19892-30031",1
"19894-6112",1
"19894-10648",1
"19930-8935",1
"19943-30511",1
"19945-16749",1
"19945-24929",1
"19946-14815",1
"19947-15971",1
"19950-4456",1
"19960-1970",1
"19960-17550",1
"19977-461",1
"19980-16066",1
"19985-2761",1
"19987-12998",1
"19987-19156",1
"19987-27889",1
"19992-26340",1
"19993-9246",1
"19993-14667",1
"19993-23995",1
"19993-27892",1
"20006-30136",1
"20016-32733",1
"20023-3027",1
"20023-21356",1
"20028-4135",1
"20041-11434",1
"20056-14815",1
"20063-14871",1
"20065-9729",1
"20108-18789",1
"20109-6847",1
"20116-6002",1
"20116-6479",1
"20126-28967",1
"20127-4533",1
"20132-16303",1
"20132-18610",1
"20137-16005",1
"20138-8705",1
"20147-31701",1
"20155-18610",1
"20171-3606",1
"20181-15173",1
"20182-14211",1
"20195-28900",1
"20197-13113",1
"20198-875",1
"20199-20146",1
"20202-11526",1
"20203-17269",1
"20213-9185",1
"20213-15423",1
"20228-6261",1
"20228-28260",1
"20228-29460",1
"20230-637",1
"20234-13211",1
"20243-12678",1
"20260-7460",1
"20263-22519",1
"20264-4832",1
"20269-9906",1
"20269-11617",1
"20269-11928",1
"20269-29736",1
"20270-11841",1
"20271-13459",1
"20277-27900",1
"20291-8772",1
"20295-2169",1
"20304-1970",1
"20304-15667",1
"20310-25967",1
"20313-12237",1
"20315-22506",1
"20317-27866",1
"20317-29657",1
"20324-15835",1
"20327-13367",1
"20349-6276",1
"20361-16294",1
"20361-23582",1
"20361-25422",1
"20362-18630",1
"20376-12663",1
"20384-4325",1
"20386-19932",1
"20387-11928",1
"20390-23956",1
"20393-26504",1
"20411-23475",1
"20416-26893",1
"20419-16724",1
"20419-18213",1
"20420-4280",1
"20424-20131",1
"20426-18385",1
"20426-28877",1
"20439-20131",1
"20451-32329",1
"20457-11728",1
"20466-2684",1
"20466-13459",1
"20478-11199",1
"20481-10957",1
"20484-10376",1
"20491-15445",1
"20496-8350",1
"20496-11742",1
"20506-28137",1
"20512-19017",1
"20514-29657",1
"20516-10612",1
"20516-16059",1
"20544-12202",1
"20552-20922",1
"20557-18744",1
"20570-14399",1
"20570-26687",1
"20572-20436",1
"20588-18796",1
"20596-6559",1
"20601-23393",1
"20605-20074",1
"20611-552",1
"20613-20146",1
"20617-20595",1
"20624-6874",1
"20630-4801",1
"20636-14377",1
"20641-29657",1
"20652-11251",1
"20668-9937",1
"20668-23913",1
"20671-1483",1
"20676-31432",1
"20685-25838",1
"20686-486",1
"20686-26886",1
"20686-32605",1
"20701-26445",1
"20709-11120",1
"20709-31028",1
"20711-18630",1
"20712-32204",1
"20726-9139",1
"20742-11434",1
"20742-12064",1
"20750-25277",1
"20753-10440",1
"20758-7428",1
"20758-20131",1
"20770-32714",1
"20771-13264",1
"20771-20436",1
"20773-15039",1
"20775-12251",1
"20778-8134",1
"20785-19251",1
"20785-27845",1
"20790-16352",1
"20810-21754",1
"20818-26896",1
"20824-26017",1
"20833-30814",1
"20844-20286",1
"20846-2517",1
"20846-15991",1
"20846-18796",1
"20848-3656",1
"20848-5042",1
"20848-6348",1
"20848-16006",1
"20854-19281",1
"20863-23280",1
"20864-4806",1
"20875-31909",1
"20882-15173",1
"20885-28531",1
"20894-8716",1
"20907-7894",1
"20907-10598",1
"20912-26685",1
"20914-4085",1
"20914-18569",1
"20915-17811",1
"20920-9262",1
"20920-11401",1
"20920-20843",1
"20940-5560",1
"20940-7520",1
"20948-32374",1
"20963-14219",1
"20966-30362",1
"20967-16599",1
"20972-1152",1
"20972-25789",1
"20980-5783",1
"20980-28664",1
"20987-11155",1
"21002-7976",1
"21012-32213",1
"21022-29657",1
"21033-15689",1
"21036-11251",1
"21044-11088",1
"21051-1970",1
"21052-24585",1
"21058-29225",1
"21061-3124",1
"21064-30690",1
"21067-9638",1
"21074-12251",1
"21076-29657",1
"21079-15952",1
"21082-6048",1
"21083-18630",1
"21099-11048",1
"21099-14815",1
"21099-18796",1
"21100-9262",1
"21102-5464",1
"21125-24815",1
"21130-9927",1
"21130-23050",1
"21158-27849",1
"21159-6112",1
"21165-29660",1
"21166-4091",1
"21167-31679",1
"21174-9134",1
"21185-7976",1
"21190-11047",1
"21192-32714",1
"21204-17275",1
"21213-22269",1
"21213-23334",1
"21213-29000",1
"21224-3333",1
"21227-2627",1
"21237-29233",1
"21248-26082",1
"21249-15423",1
"21255-4349",1
"21261-23148",1
"21271-31567",1
"21273-4832",1
"21283-9215",1
"21287-6372",1
"21309-21208",1
"21309-26190",1
"21311-11630",1
"21311-28981",1
"21326-29657",1
"21335-17696",1
"21337-19261",1
"21343-4595",1
"21345-24140",1
"21346-5260",1
"21346-25926",1
"21347-4702",1
"21347-22134",1
"21349-13813",1
"21363-32576",1
"21366-21631",1
"21368-161",1
"21403-19707",1
"21407-8901",1
"21407-18584",1
"21409-19019",1
"21411-875",1
"21411-16012",1
"21417-6308",1
"21417-24815",1
"21418-20233",1
"21422-24880",1
"21425-12291",1
"21428-5973",1
"21432-16763",1
"21435-21264",1
"21446-399",1
"21449-7976",1
"21449-17752",1
"21449-27470",1
"21459-5697",1
"21459-30725",1
"21459-31079",1
"21475-24716",1
"21499-5221",1
"21499-23221",1
"21509-31715",1
"21517-19742",1
"21519-750",1
"21520-5817",1
"21520-27750",1
"21522-692",1
"21522-10145",1
