"ID","target"
"14347-11323",1
"14352-29621",0
"14357-128",0
"14362-15181",1
"14362-21513",2
"14383-20527",1
"14388-11454",4
"14401-31079",1
"14406-4193",3
"14409-1981",2
"14418-13576",0
"14427-10615",1
"14427-21479",3
"14428-26159",2
"14432-5880",2
"14453-2787",1
"14453-29657",3
"14458-6444",2
"14458-21913",3
"14460-18630",4
"14461-1252",0
"14461-3039",3
"14461-12352",2
"14461-15163",3
"14461-29657",0
"14470-23187",3
"14471-20343",2
"14475-4942",3
"14476-7158",2
"14477-17584",0
"14478-3113",0
"14478-29657",2
"14489-13514",1
"14499-26896",2
"14510-16017",3
"14513-20715",1
"14516-11251",0
"14519-11434",2
"14519-29856",1
"14519-30445",2
"14520-9206",1
"14520-16943",2
"14520-18267",2
"14533-21387",3
"14537-32047",2
"14541-7116",2
"14541-22688",2
"14552-13459",0
"14552-17658",0
"14555-750",2
"14555-16805",1
"14557-8456",0
"14563-19768",2
"14563-27936",3
"14568-19913",1
"14579-30546",3
"14589-20805",2
"14592-11587",1
"14596-74",2
"14596-7894",4
"14596-9262",4
"14603-10452",4
"14605-25167",2
"14607-461",1
"14609-20411",1
"14610-30271",1
"14617-27936",3
"14635-8049",0
"14635-23724",4
"14635-28073",3
"14635-31592",1
"14639-32329",1
"14649-22474",1
"14667-31164",4
"14668-24382",0
"14670-8411",2
"14670-8532",2
"14693-11465",3
"14693-12726",2
"14693-20189",1
"14697-8471",0
"14697-19043",4
"14697-32623",2
"14698-25092",1
"14703-8935",2
"14703-13561",1
"14716-12773",2
"14723-11251",1
"14723-24405",2
"14724-4091",2
"14724-21433",2
"14724-29657",2
"14727-27889",1
"14736-2974",2
"14736-11130",2
"14748-21387",2
"14751-14073",1
"14753-20343",3
"14756-19017",3
"14760-18863",3
"14770-13042",3
"14783-29657",2
"14785-2130",2
"14790-17645",1
"14804-4280",3
"14808-29657",1
"14810-8491",0
"14818-18796",1
"14827-19550",1
"14829-128",2
"14829-2761",4
"14840-18630",1
"14844-25422",0
"14846-1737",0
"14846-15618",0
"14855-562",2
"14855-16433",0
"14855-27835",2
"14857-1981",1
"14857-4832",2
"14859-6997",4
"14860-11088",2
"14860-31265",3
"14864-11251",1
"14872-26662",2
"14875-10052",3
"14875-19976",1
"14875-24051",1
"14876-18169",2
"14878-10739",0
"14878-24730",2
"14884-30712",1
"14888-20288",3
"14889-4066",0
"14889-12399",2
"14889-16162",0
"14889-30511",2
"14889-30857",2
"14891-8779",0
"14891-8969",3
"14897-22506",1
"14907-19166",4
"14909-29490",1
"14909-31515",3
"14910-5349",0
"14914-23050",0
"14916-19824",1
"14920-2891",0
"14921-24815",3
"14934-13664",0
"14952-12032",3
"14952-17089",3
"14968-8274",0
"14972-17040",3
"14982-15357",0
"14982-24051",3
"14983-26494",1
"14986-27989",0
"14995-3027",1
"14995-20945",1
"14995-24225",1
"15006-24124",1
"15011-3074",4
"15011-12773",2
"15023-10468",1
"15029-13330",1
"15034-461",1
"15042-10060",3
"15042-20562",1
"15045-27649",3
"15074-30511",3
"15092-13542",2
"15095-1732",1
"15110-17645",2
"15113-28269",4
"15117-24405",2
"15124-21725",3
"15126-9783",2
"15152-18220",3
"15154-14802",1
"15155-29700",2
"15164-20562",0
"15165-6478",2
"15165-9256",4
"15165-22562",2
"15171-4849",2
"15173-29969",0
"15178-29657",0
"15193-15357",2
"15193-20106",4
"15207-8265",2
"15207-23050",0
"15207-27830",4
"15217-16483",1
"15226-30536",1
"15234-9831",4
"15241-13459",2
"15241-20106",0
"15241-22526",0
"15249-21274",3
"15251-15002",3
"15254-21163",1
"15256-21844",1
"15257-28788",4
"15258-18476",0
"15258-32349",2
"15259-12528",2
"15259-16972",1
"15260-18630",2
"15260-29657",2
"15261-8251",0
"15261-10376",0
"15261-19523",1
"15263-4806",1
"15263-23148",0
"15266-24975",1
"15268-17089",2
"15269-4595",1
"15269-31083",2
"15274-23050",3
"15278-17645",0
"15278-25263",2
"15278-26641",3
"15278-28400",4
"15283-2520",2
"15283-16403",1
"15291-395",3
"15291-19768",2
"15291-26503",2
"15297-12689",4
"15297-28785",2
"15297-29657",1
"15299-8867",2
"15301-6263",1
"15303-13228",1
"15314-8019",2
"15324-219",2
"15327-20515",2
"15329-13782",4
"15336-18150",0
"15339-1895",0
"15342-17489",1
"15342-31710",1
"15344-4325",4
"15345-11251",2
"15345-19267",4
"15351-6261",1
"15373-7083",3
"15379-22683",0
"15385-692",2
"15391-10299",1
"15392-1895",4
"15392-17562",2
"15403-19281",2
"15408-9215",1
"15410-6559",3
"15410-25394",2
"15412-18020",3
"15416-1083",3
"15422-1737",4
"15422-4044",1
"15422-6351",1
"15438-5540",4
"15443-238",1
"15443-31683",1
"15446-10945",1
"15447-102",0
"15451-3039",1
"15451-19959",1
"15452-2517",4
"15457-9540",2
"15457-15466",1
"15459-29657",1
"15460-1311",0
"15466-4080",0
"15466-17861",1
"15466-23582",0
"15466-24795",1
"15466-27126",1
"15467-18630",1
"15473-2446",2
"15473-11228",4
"15473-28424",3
"15474-9571",3
"15483-3965",4
"15484-7170",0
"15490-18856",2
"15498-28395",1
"15503-1130",2
"15504-10264",2
"15520-19490",1
"15525-12947",1
"15528-411",1
"15528-5143",3
"15530-18478",4
"15540-25167",2
"15543-21930",1
"15560-4066",2
"15561-29522",1
"15574-11251",1
"15577-1895",0
"15581-29657",4
"15583-19768",2
"15585-44",2
"15585-24097",2
"15588-1970",0
"15589-2627",2
"15589-29660",2
"15599-32737",2
"15601-16972",0
"15605-18630",3
"15607-26804",4
"15620-26159",1
"15621-3955",3
"15628-29057",4
"15633-15125",3
"15643-2446",3
"15643-12663",2
"15646-25535",1
"15650-17499",3
"15653-27932",2
"15665-4314",0
"15665-6191",3
"15669-24416",1
"15679-9108",1
"15693-26645",2
"15694-21316",2
"15703-10461",4
"15705-23148",3
"15709-2626",0
"15715-7695",3
"15715-26678",2
"15748-15902",0
"15752-20028",0
"15756-20028",2
"15759-13676",3
"15759-29660",1
"15759-32329",3
"15776-16103",2
"15776-27560",4
"15783-16972",0
"15786-20479",3
"15788-30693",2
"15794-8888",4
"15794-23478",0
"15799-29000",1
"15802-27891",1
"15809-8362",2
"15809-23050",2
"15809-25763",2
"15812-25805",1
"15833-23472",2
"15837-20628",3
"15863-2130",3
"15863-2264",0
"15870-29342",2
"15872-2627",1
"15878-1970",2
"15892-8895",1
"15903-29779",2
"15910-2537",3
"15914-12894",2
"15916-32206",3
"15919-17053",0
"15920-29492",0
"15922-24585",2
"15926-10885",3
"15926-13644",2
"15933-5330",4
"15934-4266",0
"15936-23050",2
"15945-29126",2
"15947-6165",1
"15948-21387",1
"15956-20131",1
"15962-18630",3
"15969-15361",2
"15972-7319",1
"15989-23899",1
"15995-10703",2
"16005-8758",2
"16014-13752",2
"16020-16972",2
"16022-20131",1
"16027-12782",1
"16034-3533",3
"16037-17031",0
"16038-8385",3
"16057-20898",0
"16062-6478",1
"16065-9327",0
"16065-21163",1
"16065-26600",1
"16065-31529",1
"16077-16294",3
"16077-32396",4
"16082-6923",3
"16082-11030",4
"16082-29657",3
"16082-29940",3
"16084-400",0
"16089-16068",1
"16093-19012",3
"16093-30362",0
"16096-23621",4
"16096-32329",0
"16100-2627",2
"16113-30158",3
"16120-2248",2
"16120-12315",1
"16138-9540",2
"16147-6609",1
"16148-18058",2
"16163-26547",1
"16168-7199",0
"16181-3985",1
"16190-30408",1
"16192-23112",3
"16199-27108",4
"16209-31893",2
"16215-22688",1
"16231-1757",1
"16232-17458",0
"16235-29657",0
"16237-12528",3
"16243-10894",4
"16249-24890",3
"16265-26859",2
"16267-3128",3
"16276-2981",2
"16288-25789",4
"16292-2930",2
"16292-8463",2
"16294-7593",1
"16294-23255",1
"16298-18181",2
"16300-8371",2
"16300-20572",1
"16306-26876",2
"16308-12965",0
"16310-550",1
"16310-20968",0
"16311-7743",3
"16311-9649",1
"16311-11532",0
"16314-5076",4
"16315-975",2
"16315-4409",4
"16315-8532",2
"16315-16162",0
"16315-28894",1
"16316-32033",1
"16317-30173",3
"16319-25583",2
"16338-19932",2
"16343-15994",1
"16344-18451",1
"16348-3027",3
"16349-11710",2
"16350-13676",2
"16357-30362",0
"16361-4066",2
"16361-5548",1
"16384-3108",2
"16384-23995",1
"16398-27179",2
"16404-11252",2
"16404-28401",2
"16411-9616",1
"16420-29534",2
"16434-11199",3
"16437-4418",1
"16437-28664",4
"16442-7032",2
"16442-24450",1
"16443-17265",2
"16447-10911",0
"16448-5587",3
"16453-26494",3
"16458-11234",3
"16461-2169",2
"16461-12663",1
"16461-15971",1
"16461-20792",2
"16461-23148",1
"16464-32565",0
"16470-22310",1
"16470-26802",3
"16471-11188",3
"16477-15173",1
"16480-23050",2
"16483-26404",3
"16486-9611",2
"16486-22417",3
"16486-22543",2
"16486-22963",1
"16492-19768",2
"16493-7158",0
"16498-6909",4
"16498-12964",3
"16511-11251",3
"16511-20131",1
"16512-16737",2
"16516-637",4
"16516-28758",2
"16528-4066",4
"16535-18954",4
"16537-23901",3
"16547-10674",4
"16560-25115",0
"16568-31459",4
"16572-19267",2
"16573-21007",0
"16576-25510",2
"16578-13192",1
"16584-32609",1
"16585-8949",3
"16610-13459",1
"16610-31567",1
"16612-2417",3
"16612-4509",4
"16621-1584",3
"16630-7313",1
"16644-14327",1
"16648-17089",2
"16649-6261",2
"16649-27263",0
"16678-7746",3
"16684-6490",1
"16698-27618",0
"16704-18630",0
"16707-5617",4
"16707-13125",0
"16707-14495",3
"16712-1639",1
"16719-31033",2
"16720-11615",3
"16720-15445",2
"16720-19121",3
"16725-11370",2
"16731-24466",2
"16734-1970",3
"16735-30362",0
"16740-11710",3
"16743-12315",3
"16754-18360",1
"16764-24664",0
"16764-28471",0
"16779-21264",2
"16779-29288",0
"16794-18630",3
"16798-23360",1
"16804-1867",1
"16840-32204",4
"16842-12101",1
"16846-14291",3
"16850-26072",3
"16860-6487",1
"16862-9058",3
"16864-9730",2
"16865-1970",3
"16865-4135",2
"16865-28728",1
"16896-16319",3
"16897-19812",4
"16898-28395",2
"16900-31683",1
"16901-13228",2
"16910-16402",3
"16910-19768",1
"16910-20131",2
"16913-24140",3
"16913-27432",0
"16915-2025",2
"16915-24340",0
"16919-29280",2
"16922-31265",4
"16932-22374",0
"16941-25098",1
"16948-31975",2
"16956-8609",3
"16960-6149",3
"16960-18796",2
"16960-26503",1
"16960-32146",2
"16962-26545",2
"16968-11492",2
"16969-16017",3
"16976-7032",3
"16979-1294",3
"16979-15701",2
"16979-22110",1
"16979-30477",2
"16979-32349",3
"16980-11251",1
"16989-2517",4
"16992-28260",0
"17002-20742",3
"17002-32658",2
"17007-10703",3
"17012-24236",1
"17016-8719",0
"17018-11014",1
"17021-7460",2
"17022-28722",1
"17030-2627",2
"17035-3359",0
"17035-23274",1
"17037-1737",1
"17037-28335",0
"17038-9102",2
"17042-19267",1
"17048-7481",0
"17058-24904",1
"17071-19768",1
"17074-17497",1
"17080-22262",4
"17085-895",1
"17085-3942",0
"17085-10714",0
"17085-13574",0
"17085-14171",3
"17085-17485",1
"17085-24569",0
"17085-29986",3
"17087-23050",1
"17088-8274",2
"17090-5241",0
"17104-21690",2
"17105-29657",2
"17120-8055",4
"17124-4832",3
"17124-10452",4
"17136-16067",1
"17140-25993",2
"17146-4441",1
"17146-15666",1
"17152-23048",3
"17153-17546",2
"17154-3877",3
"17154-6553",2
"17154-8905",2
"17170-975",4
"17170-14833",2
"17170-25878",3
"17170-29613",0
"17172-13676",2
"17183-30",2
"17183-4421",3
"17188-31016",0
"17200-19555",4
"17205-29657",2
"17212-12528",1
"17213-10153",2
"17216-29653",1
"17220-13664",0
"17230-21660",0
"17253-23372",1
"17253-29116",2
"17255-32349",2
"17256-30158",3
"17263-10440",4
"17264-14696",3
"17264-24890",4
"17265-19441",1
"17266-26494",1
"17274-4409",3
"17277-16059",3
"17277-20594",1
"17278-32239",2
"17280-15300",2
"17285-13226",1
"17291-6704",0
"17295-3173",3
"17298-1576",1
"17298-27382",2
"17308-23792",4
"17317-18179",4
"17317-24604",0
"17327-25706",1
"17336-16493",3
"17346-28715",0
"17353-10739",2
"17353-11899",2
"17353-28320",4
"17359-4604",1
"17359-11203",2
"17377-18006",1
"17381-30945",3
"17382-29345",1
"17404-3845",0
"17404-10851",3
"17410-4801",2
"17422-24455",3
"17437-31361",2
"17445-11251",1
"17445-11878",3
"17446-14606",4
"17447-4193",4
"17448-23472",3
"17449-20709",3
"17450-31893",3
"17451-13070",1
"17454-11807",4
"17466-13600",2
"17466-28170",3
"17493-19407",2
"17498-4279",3
"17510-3678",2
"17510-5192",0
"17516-3148",1
"17520-1105",4
"17521-16005",2
"17537-28137",3
"17561-23449",2
"17574-7976",3
"17587-24382",0
"17588-28531",3
"17590-29657",1
"17594-12773",2
"17602-24017",4
"17606-16931",3
"17608-5912",0
"17618-16972",1
"17619-9092",1
"17626-9254",4
"17632-21838",2
"17632-24798",2
"17639-11412",2
"17642-4533",4
"17652-13676",1
"17652-31702",2
"17655-22018",1
"17656-13070",1
"17656-13207",1
"17657-19448",0
"17659-4091",1
"17660-10126",1
"17662-10440",1
"17667-6767",2
"17667-16059",2
"17678-18478",2
"17678-30173",1
"17679-16820",0
"17679-28140",1
"17679-29657",0
"17679-29660",2
"17682-18630",4
"17682-25950",0
"17687-3079",1
"17692-32204",1
"17694-10440",2
"17694-12811",1
"17699-21152",1
"17706-24373",2
"17712-9041",3
"17713-5939",2
"17725-11135",4
"17726-19267",1
"17737-31236",0
"17743-5880",2
"17743-6482",0
"17743-23149",3
"17754-11199",2
"17757-25945",2
"17759-8385",3
"17759-20572",3
"17760-23050",3
"17760-23682",1
"17760-24763",2
"17760-28121",2
"17766-18529",1
"17768-17137",2
"17779-24175",0
"17803-1449",2
"17807-3359",1
"17807-27384",2
"17820-11349",3
"17835-11928",2
"17835-24051",2
"17835-32180",4
"17837-7321",2
"17837-8842",3
"17837-30529",4
"17852-32007",2
"17853-20131",1
"17859-15485",2
"17869-16330",0
"17882-6997",2
"17894-17378",3
"17897-6892",1
"17898-30608",2
"17901-3173",1
"17912-23248",3
"17914-29657",2
"17915-5912",3
"17915-26896",2
"17915-28199",2
"17915-32659",1
"17927-18478",2
"17927-21894",0
"17939-2916",1
"17941-25706",0
"17944-2627",2
"17945-20542",0
"17956-20131",0
"17962-29657",0
"17964-6886",3
"17969-11120",0
"17969-14424",1
"17973-9828",2
"17974-11617",1
"17974-14327",2
"17975-17731",2
"17975-21387",0
"17978-10060",1
"17988-17458",0
"17998-20594",2
"18003-29928",0
"18004-19652",2
"18004-30671",1
"18014-18385",1
"18015-7894",2
"18029-21375",1
"18030-5237",2
"18035-395",4
"18035-2981",2
"18038-29657",1
"18038-31850",3
"18045-8983",4
"18050-7325",1
"18050-11873",2
"18053-12384",2
"18053-14080",2
"18065-1109",1
"18066-20003",1
"18067-30292",2
"18069-27263",3
"18069-29657",2
"18071-19976",2
"18072-637",2
"18076-28978",3
"18079-20209",1
"18085-7031",3
"18091-26896",1
"18091-29342",1
"18093-587",1
"18096-29926",0
"18097-4314",2
"18109-8693",1
"18127-8455",4
"18130-12806",1
"18130-31079",2
"18133-29269",2
"18140-11088",3
"18140-21011",2
"18147-612",3
"18148-4441",2
"18152-27866",3
"18159-24555",1
"18178-8054",2
"18182-9550",0
"18190-13482",2
"18190-26545",3
"18190-28260",1
"18191-11454",3
"18191-21725",3
"18195-20106",1
"18197-25663",3
"18203-32329",3
"18205-28260",0
"18205-28715",3
"18206-32335",0
"18208-25045",0
"18209-23582",0
"18210-18630",1
"18211-387",2
"18221-219",4
"18226-30712",1
"18227-2198",2
"18227-2517",3
"18227-7433",3
"18227-7881",0
"18227-16059",1
"18227-16727",1
"18227-26100",1
"18227-29928",2
"18234-32324",3
"18236-15141",2
"18240-19861",1
"18240-26584",0
"18243-17838",1
"18245-13211",1
"18245-17326",2
"18251-18133",2
"18254-25646",1
"18256-10299",2
"18260-12773",0
"18263-9798",2
"18269-2939",3
"18269-3233",2
"18284-29660",2
"18292-6112",3
"18292-13254",0
"18298-2787",2
"18302-3039",2
"18302-29657",0
"18312-22085",1
"18312-29657",2
"18313-25739",3
"18317-26381",2
"18324-28984",3
"18332-9295",1
"18333-10441",1
"18333-11251",1
"18339-20317",3
"18348-23337",3
"18350-15423",2
"18350-24299",1
"18350-31812",3
"18352-19382",1
"18359-19441",3
"18359-22518",1
"18361-10258",1
"18372-2113",2
"18377-22987",3
"18377-29233",3
"18377-30822",1
"18385-3404",3
"18387-20478",0
"18391-4702",2
"18391-10837",2
"18391-20945",1
"18391-22954",2
"18391-22963",3
"18400-11001",2
"18408-13378",2
"18413-12321",0
"18418-604",4
"18421-8716",0
"18421-15376",3
"18421-29933",1
"18423-8307",2
"18425-12528",0
"18432-3113",2
"18433-13168",0
"18457-25886",2
"18465-2858",0
"18472-30",1
"18477-24051",2
"18478-26170",3
"18481-19281",0
"18483-6300",0
"18483-13664",3
"18488-7492",1
"18493-2682",1
"18493-17489",2
"18493-17968",3
"18493-25397",1
"18495-17165",0
"18513-18630",1
"18528-28522",0
"18532-8055",1
"18545-16059",4
"18551-7314",2
"18570-16868",0
"18574-20131",0
"18580-2509",2
"18580-5185",3
"18581-7032",1
"18582-16110",2
"18584-11605",3
"18593-20131",3
"18599-31494",0
"18603-26707",2
"18610-26028",1
"18610-31079",2
"18611-32597",2
"18619-11251",3
"18623-22547",2
"18626-4027",3
"18629-18478",2
"18629-32346",2
"18630-17334",1
"18648-18451",1
"18655-13070",2
"18656-31823",0
"18664-31665",4
"18666-7728",2
"18666-23112",0
"18669-19993",1
"18672-27455",3
"18680-6890",2
"18686-14291",3
"18691-10912",1
"18691-25273",3
"18698-6366",2
"18706-4601",0
"18708-8924",3
"18708-20131",4
"18708-21404",0
"18717-11251",1
"18718-29657",1
"18727-3805",1
"18727-14892",2
"18727-21856",4
"18727-22498",2
"18728-31950",4
"18732-23558",2
"18736-32186",1
"18754-11188",1
"18756-4091",2
"18758-21827",3
"18758-28289",3
"18761-18270",2
"18761-20968",0
"18765-1781",0
"18765-25254",0
"18766-1075",3
"18782-30610",2
"18792-31244",1
"18817-21078",2
"18818-13676",1
"18820-26908",0
"18821-31550",2
"18823-334",0
"18828-15368",3
"18828-27808",1
"18831-19517",2
"18834-4135",1
"18837-3997",0
"18840-29824",2
"18850-5854",0
"18854-31687",1
"18857-22954",2
"18859-5373",0
"18862-24051",1
"18864-180",0
"18875-14784",2
"18875-21690",0
"18875-29657",3
"18879-4439",4
"18882-18569",2
"18889-29433",2
"18900-18630",3
"18914-9379",2
"18926-552",0
"18926-8139",3
"18927-14005",3
"18928-5053",0
"18930-3529",4
"18934-2702",1
"18934-13207",4
"18936-29657",0
"18936-32449",1
"18942-18433",2
"18949-875",2
"18949-11710",2
"18950-27714",1
"18952-1576",0
"18952-12148",4
"18952-12908",0
"18952-16389",3
"18952-22646",3
"18952-28517",2
"18952-29657",0
"18952-31472",0
"18960-30989",3
"18971-1970",2
"18971-2627",3
"18972-1423",1
"18979-19932",0
"18984-31525",2
"18988-18630",2
"18988-20633",2
"18989-15389",1
"18992-21387",2
"18996-21838",2
"19006-17458",3
"19012-2113",4
"19013-15188",0
"19013-19267",1
"19017-24653",0
"19025-23991",1
"19025-24382",1
"19038-23582",3
"19045-14351",2
"19045-21006",2
"19047-1909",3
"19047-5891",0
"19047-8272",3
"19049-29492",0
"19056-15423",1
"19057-14455",4
"19067-7794",1
"19067-19808",1
"19072-26893",0
"19087-5085",1
"19089-21513",2
"19089-29653",4
"19091-1249",3
"19091-5175",3
"19091-18350",1
"19091-24716",2
"19092-2787",1
"19093-29309",3
"19102-395",3
"19109-12409",1
"19117-32014",1
"19139-26447",0
"19144-17749",0
"19146-30362",2
"19147-3601",2
"19147-21387",0
"19162-25129",2
"19164-20131",1
"19195-27229",4
"19196-1075",2
"19212-18780",1
"19212-20562",1
"19217-17095",1
"19221-7976",0
"19221-17645",2
"19221-25025",2
"19234-23149",0
"19236-13254",1
"19236-30781",2
"19239-7851",1
"19239-13302",2
"19243-19204",3
"19251-395",2
"19251-2367",2
"19251-18630",2
"19251-29736",1
"19260-8563",1
"19263-27505",0
"19264-24124",3
"19265-1970",2
"19267-19267",0
"19271-7321",3
"19271-14424",2
"19273-32349",2
"19288-22417",1
"19296-23582",0
"19310-844",2
"19317-7199",1
"19328-20233",4
"19328-24299",4
"19328-25167",1
"19328-25993",4
"19328-26381",4
"19330-24763",1
"19330-27695",2
"19341-6590",4
"19342-32374",1
"19345-10507",2
"19348-6024",1
"19356-4314",2
"19356-7102",0
"19356-22963",1
"19361-32612",2
"19369-19913",3
"19377-10666",1
"19385-22471",0
"19386-16900",2
"19386-17497",1
"19390-10221",1
"19390-23020",2
"19402-25057",1
"19411-21184",2
"19411-32633",3
"19413-6876",3
"19415-4326",0
"19417-15295",2
"19422-17291",3
"19424-13900",1
"19427-2113",3
"19430-10507",1
"19430-29309",2
"19436-8578",1
"19446-27497",3
"19451-18796",3
"19467-22519",1
"19491-26786",0
"19496-5349",3
"19500-14784",2
"19500-23736",1
"19500-28517",2
"19503-9144",0
"19511-25557",2
"19525-8538",1
"19543-8878",1
"19543-20164",3
"19547-30324",2
"19548-25706",3
"19551-14283",3
"19551-20436",0
"19567-14458",3
"19579-5061",2
"19595-9198",3
"19595-10782",1
"19595-23621",2
"19597-13225",4
"19607-1322",3
"19609-18796",2
"19609-23945",0
"19612-19183",1
"19620-1970",3
"19630-6261",1
"19641-14146",2
"19641-25789",1
"19644-30438",2
"19644-32524",1
"19645-5421",1
"19657-9",3
"19659-29657",0
"19660-20131",2
"19664-6013",4
"19669-6165",2
"19669-13664",1
"19675-6013",2
"19685-30546",2
"19694-8701",1
"19700-4832",0
"19703-26227",3
"19704-25219",2
"19710-22963",2
"19722-32242",3
"19741-4439",4
"19741-10900",2
"19742-30445",4
"19745-7175",1
"19745-24140",4
"19759-4832",0
"19771-25663",3
"19772-12878",2
"19772-25706",0
"19784-7021",1
"19799-29657",2
"19800-12774",0
"19801-4421",1
"19812-26763",1
"19827-21280",4
"19827-24716",2
"19833-19166",1
"19833-32585",0
"19837-11630",0
"19837-12872",3
"19838-2494",2
"19838-19366",2
"19847-4020",2
"19847-29657",4
"19857-29657",2
"19866-26196",1
"19879-11630",0
"19879-30712",0
"19883-3438",2
"19888-8779",1
"19892-5074",1
"19892-10033",3
"19892-30031",0
"19894-6112",2
"19894-10648",3
"19930-8935",1
"19943-30511",3
"19945-16749",2
"19945-24929",1
"19946-14815",2
"19947-15971",0
"19950-4456",0
"19960-1970",1
"19960-17550",1
"19977-461",3
"19980-16066",1
"19985-2761",3
"19987-12998",1
"19987-19156",2
"19987-27889",2
"19992-26340",2
"19993-9246",1
"19993-14667",0
"19993-23995",0
"19993-27892",1
"20006-30136",0
"20016-32733",2
"20023-3027",4
"20023-21356",0
"20028-4135",3
"20041-11434",0
"20056-14815",1
"20063-14871",1
"20065-9729",1
"20108-18789",2
"20109-6847",1
"20116-6002",0
"20116-6479",2
"20126-28967",2
"20127-4533",2
"20132-16303",2
"20132-18610",3
"20137-16005",2
"20138-8705",0
"20147-31701",3
"20155-18610",4
"20171-3606",3
"20181-15173",2
"20182-14211",1
"20195-28900",0
"20197-13113",2
"20198-875",3
"20199-20146",1
"20202-11526",1
"20203-17269",1
"20213-9185",2
"20213-15423",3
"20228-6261",3
"20228-28260",0
"20228-29460",2
"20230-637",0
"20234-13211",2
"20243-12678",2
"20260-7460",0
"20263-22519",2
"20264-4832",2
"20269-9906",2
"20269-11617",1
"20269-11928",2
"20269-29736",2
"20270-11841",2
"20271-13459",1
"20277-27900",2
"20291-8772",2
"20295-2169",1
"20304-1970",1
"20304-15667",1
"20310-25967",0
"20313-12237",3
"20315-22506",3
"20317-27866",1
"20317-29657",2
"20324-15835",1
"20327-13367",3
"20349-6276",1
"20361-16294",3
"20361-23582",0
"20361-25422",0
"20362-18630",1
"20376-12663",2
"20384-4325",1
"20386-19932",3
"20387-11928",2
"20390-23956",2
"20393-26504",1
"20411-23475",3
"20416-26893",1
"20419-16724",2
"20419-18213",2
"20420-4280",2
"20424-20131",3
"20426-18385",2
"20426-28877",3
"20439-20131",4
"20451-32329",2
"20457-11728",3
"20466-2684",0
"20466-13459",3
"20478-11199",0
"20481-10957",2
"20484-10376",2
"20491-15445",0
"20496-8350",1
"20496-11742",0
"20506-28137",3
"20512-19017",2
"20514-29657",0
"20516-10612",1
"20516-16059",3
"20544-12202",0
"20552-20922",0
"20557-18744",1
"20570-14399",1
"20570-26687",1
"20572-20436",1
"20588-18796",2
"20596-6559",2
"20601-23393",1
"20605-20074",2
"20611-552",4
"20613-20146",1
"20617-20595",3
"20624-6874",3
"20630-4801",2
"20636-14377",2
"20641-29657",0
"20652-11251",2
"20668-9937",0
"20668-23913",0
"20671-1483",0
"20676-31432",1
"20685-25838",1
"20686-486",1
"20686-26886",1
"20686-32605",1
"20701-26445",4
"20709-11120",0
"20709-31028",1
"20711-18630",3
"20712-32204",4
"20726-9139",2
"20742-11434",1
"20742-12064",1
"20750-25277",2
"20753-10440",4
"20758-7428",0
"20758-20131",2
"20770-32714",4
"20771-13264",1
"20771-20436",2
"20773-15039",2
"20775-12251",0
"20778-8134",0
"20785-19251",0
"20785-27845",0
"20790-16352",1
"20810-21754",0
"20818-26896",2
"20824-26017",2
"20833-30814",1
"20844-20286",0
"20846-2517",1
"20846-15991",1
"20846-18796",1
"20848-3656",0
"20848-5042",3
"20848-6348",1
"20848-16006",3
"20854-19281",1
"20863-23280",0
"20864-4806",2
"20875-31909",0
"20882-15173",1
"20885-28531",0
"20894-8716",2
"20907-7894",2
"20907-10598",2
"20912-26685",4
"20914-4085",3
"20914-18569",2
"20915-17811",1
"20920-9262",3
"20920-11401",1
"20920-20843",0
"20940-5560",0
"20940-7520",1
"20948-32374",3
"20963-14219",1
"20966-30362",2
"20967-16599",0
"20972-1152",2
"20972-25789",3
"20980-5783",2
"20980-28664",1
"20987-11155",3
"21002-7976",4
"21012-32213",1
"21022-29657",0
"21033-15689",2
"21036-11251",1
"21044-11088",3
"21051-1970",0
"21052-24585",2
"21058-29225",0
"21061-3124",0
"21064-30690",2
"21067-9638",4
"21074-12251",1
"21076-29657",2
"21079-15952",1
"21082-6048",4
"21083-18630",0
"21099-11048",2
"21099-14815",2
"21099-18796",2
"21100-9262",0
"21102-5464",0
"21125-24815",2
"21130-9927",1
"21130-23050",2
"21158-27849",3
"21159-6112",1
"21165-29660",3
"21166-4091",1
"21167-31679",0
"21174-9134",3
"21185-7976",2
"21190-11047",3
"21192-32714",1
"21204-17275",2
"21213-22269",3
"21213-23334",1
"21213-29000",3
"21224-3333",2
"21227-2627",3
"21237-29233",1
"21248-26082",2
"21249-15423",2
"21255-4349",3
"21261-23148",1
"21271-31567",1
"21273-4832",2
"21283-9215",2
"21287-6372",1
"21309-21208",2
"21309-26190",3
"21311-11630",2
"21311-28981",1
"21326-29657",1
"21335-17696",2
"21337-19261",1
"21343-4595",4
"21345-24140",3
"21346-5260",1
"21346-25926",1
"21347-4702",4
"21347-22134",1
"21349-13813",3
"21363-32576",2
"21366-21631",2
"21368-161",3
"21403-19707",2
"21407-8901",3
"21407-18584",4
"21409-19019",2
"21411-875",1
"21411-16012",3
"21417-6308",1
"21417-24815",2
"21418-20233",2
"21422-24880",2
"21425-12291",4
"21428-5973",3
"21432-16763",0
"21435-21264",1
"21446-399",1
"21449-7976",2
"21449-17752",1
"21449-27470",1
"21459-5697",1
"21459-30725",0
"21459-31079",3
"21475-24716",2
"21499-5221",1
"21499-23221",1
"21509-31715",1
"21517-19742",3
"21519-750",1
"21520-5817",2
"21520-27750",3
"21522-692",0
"21522-10145",0
